index	lat	lon	depth	relProb	randProbs	vol	blockDist
10996	41.1	-119.8	8.0	1.677088E-7	1.4E-7	1491.9045143971805	736.7566798527577
10997	41.1	-119.7	8.0	1.6506338E-7	1.1E-7	1491.9045143971805	733.8005711878184
10998	41.1	-119.6	8.0	1.6396137E-7	1.6E-7	1491.9045143971805	730.937588819436
10999	41.1	-119.5	8.0	1.6518536E-7	2.3E-7	1491.9045143971805	728.1688311981419
11000	41.1	-119.4	8.0	1.692008E-7	2.0E-7	1491.9045143971805	725.4953771137754
11001	41.1	-119.3	8.0	1.7607509E-7	2.2E-7	1491.9045143971805	722.9182839049957
11002	41.1	-119.2	8.0	1.8551417E-7	1.7E-7	1491.9045143971805	720.4385856549625
11003	41.1	-119.1	8.0	1.9698277E-7	1.9E-7	1491.9045143971805	718.0572913790337
11004	41.2	-125.3	8.0	6.6356074E-7	6.8E-7	1489.6347458776595	1016.4839269840573
11005	41.2	-125.2	8.0	6.3717374E-7	6.6E-7	1489.6347458776595	1010.1789336390502
11006	41.2	-125.1	8.0	6.057381E-7	7.3E-7	1489.6347458776595	1003.9107431509364
11007	41.2	-125.0	8.0	5.714199E-7	4.3E-7	1489.6347458776595	997.6800491911927
11008	41.2	-124.9	8.0	5.3634716E-7	4.6E-7	1489.6347458776595	991.4875586657424
11009	41.2	-124.8	8.0	5.0230864E-7	4.6E-7	1489.6347458776595	985.3339918617962
11010	41.2	-124.7	8.0	4.7048738E-7	4.3E-7	1489.6347458776595	979.2200825872561
11011	41.2	-124.6	8.0	4.414553E-7	4.3E-7	1489.6347458776595	973.1465783018598
11012	41.2	-124.5	8.0	4.1523748E-7	4.5E-7	1489.6347458776595	967.1142402392721
11013	41.2	-124.4	8.0	3.9153144E-7	3.9E-7	1489.6347458776595	961.1238435191846
11014	41.2	-124.3	8.0	3.6996497E-7	4.0E-7	1489.6347458776595	955.1761772485394
11015	41.2	-124.2	8.0	3.502216E-7	4.2E-7	1489.6347458776595	949.2720446108772
11016	41.2	-124.1	8.0	3.3216705E-7	3.1E-7	1489.6347458776595	943.4122629427883
11017	41.2	-124.0	8.0	3.1564443E-7	3.1E-7	1489.6347458776595	937.5976637964128
11018	41.2	-123.9	8.0	3.0041215E-7	2.5E-7	1489.6347458776595	931.8290929868459
11019	41.2	-123.8	8.0	2.8604603E-7	3.1E-7	1489.6347458776595	926.1074106233161
11020	41.2	-123.7	8.0	2.7173567E-7	2.7E-7	1489.6347458776595	920.4334911229041
11021	41.2	-123.6	8.0	2.5654035E-7	3.1E-7	1489.6347458776595	914.808223205556
11022	41.2	-123.5	8.0	2.3957318E-7	1.9E-7	1489.6347458776595	909.2325098690966
11023	41.2	-123.4	8.0	2.2030565E-7	1.6E-7	1489.6347458776595	903.7072683428775
11024	41.2	-123.3	8.0	1.9878549E-7	2.4E-7	1489.6347458776595	898.2334300187063
11025	41.2	-123.2	8.0	1.7573853E-7	2.1E-7	1489.6347458776595	892.8119403576184
11026	41.2	-123.1	8.0	1.5254639E-7	1.2E-7	1489.6347458776595	887.4437587710216
11027	41.2	-123.0	8.0	1.3105556E-7	1.5E-7	1489.6347458776595	882.1298584747493
11028	41.2	-122.9	8.0	1.1329777E-7	1.5E-7	1489.6347458776595	876.8712263144811
11029	41.2	-122.8	8.0	1.0129175E-7	1.6E-7	1489.6347458776595	871.6688625609949
11030	41.2	-122.7	8.0	9.687204E-8	1.5E-7	1489.6347458776595	866.523780673696
11031	41.2	-122.6	8.0	1.0137428E-7	1.4E-7	1489.6347458776595	861.4370070308282
11032	41.2	-122.5	8.0	1.1549372E-7	7.0E-8	1489.6347458776595	856.4095806248113
11033	41.2	-122.4	8.0	1.3906475E-7	8.0E-8	1489.6347458776595	851.4425527211083
11034	41.2	-122.3	8.0	1.732895E-7	2.0E-7	1489.6347458776595	846.5369864790586
11035	41.2	-122.2	8.0	2.0800938E-7	2.3E-7	1489.6347458776595	841.6939565331302
11036	41.2	-122.1	8.0	2.471973E-7	2.7E-7	1489.6347458776595	836.9145485330507
11037	41.2	-122.0	8.0	2.838309E-7	2.7E-7	1489.6347458776595	832.1998586413638
11038	41.2	-121.9	8.0	3.1329623E-7	1.7E-7	1489.6347458776595	827.5509929869397
11039	41.2	-121.8	8.0	3.316013E-7	3.4E-7	1489.6347458776595	822.9690670731023
11040	41.2	-121.7	8.0	3.3619497E-7	3.6E-7	1489.6347458776595	818.4552051390555
11041	41.2	-121.6	8.0	3.2650726E-7	4.5E-7	1489.6347458776595	814.0105394734092
11042	41.2	-121.5	8.0	3.04193E-7	3.3E-7	1489.6347458776595	809.6362096787099
11043	41.2	-121.4	8.0	2.7213324E-7	2.7E-7	1489.6347458776595	805.3333618859732
11044	41.2	-121.3	8.0	2.8202348E-7	3.0E-7	1489.6347458776595	801.1031479183927
11045	41.2	-121.2	8.0	2.4355538E-7	3.0E-7	1489.6347458776595	796.946724403513
11046	41.2	-121.1	8.0	2.0854925E-7	1.6E-7	1489.6347458776595	792.865251833349
11047	41.2	-121.0	8.0	1.79922E-7	2.3E-7	1489.6347458776595	788.85989357209
11048	41.2	-120.9	8.0	1.5910638E-7	1.7E-7	1489.6347458776595	784.9318148112718
11049	41.2	-120.8	8.0	1.4614483E-7	1.2E-7	1489.6347458776595	781.0821814724756
11050	41.2	-120.7	8.0	1.399943E-7	1.5E-7	1489.6347458776595	777.3121590578817
11051	41.2	-120.6	8.0	1.3906124E-7	1.1E-7	1489.6347458776595	773.6229114492334
11052	41.2	-120.5	8.0	1.4125787E-7	1.3E-7	1489.6347458776595	770.015599656065
11053	41.2	-120.4	8.0	1.4495244E-7	1.2E-7	1489.6347458776595	766.4913805143074
11054	41.2	-120.3	8.0	1.4870214E-7	1.7E-7	1489.6347458776595	763.051405336695
11055	41.2	-120.2	8.0	1.5141849E-7	1.5E-7	1489.6347458776595	759.6968185167168
11056	41.2	-120.1	8.0	1.5254697E-7	1.8E-7	1489.6347458776595	756.4287560881556
11057	41.2	-120.0	8.0	1.5210605E-7	2.1E-7	1489.6347458776595	753.2483442426325
11058	41.2	-119.9	8.0	1.5005301E-7	1.6E-7	1489.6347458776595	750.1566978078638
11059	41.2	-119.8	8.0	1.4747953E-7	2.2E-7	1489.6347458776595	747.1549186897374
11060	41.2	-119.7	8.0	1.4533519E-7	1.9E-7	1489.6347458776595	744.2440942816248
11061	41.2	-119.6	8.0	1.4462503E-7	1.2E-7	1489.6347458776595	741.4252958447138
11062	41.2	-119.5	8.0	1.4623528E-7	1.6E-7	1489.6347458776595	738.6995768634946
11063	41.2	-119.4	8.0	1.5075634E-7	1.9E-7	1489.6347458776595	736.0679713808562
11064	41.2	-119.3	8.0	1.5837352E-7	1.6E-7	1489.6347458776595	733.5314923176035
11065	41.2	-119.2	8.0	1.6889102E-7	2.1E-7	1489.6347458776595	731.0911297815
11066	41.2	-119.1	8.0	1.8169166E-7	1.7E-7	1489.6347458776595	728.7478493712534
11067	41.3	-125.3	8.0	5.967348E-7	5.9E-7	1487.3604396723633	1023.8496790712427
11068	41.3	-125.2	8.0	5.650128E-7	5.6E-7	1487.3604396723633	1017.5988998775981
11069	41.3	-125.1	8.0	5.293345E-7	6.2E-7	1487.3604396723633	1011.3852210323495
11070	41.3	-125.0	8.0	4.918971E-7	5.7E-7	1487.3604396723633	1005.2093305406368
11071	41.3	-124.9	8.0	4.5477717E-7	5.1E-7	1487.3604396723633	999.0719291832802
11072	41.3	-124.8	8.0	4.1969204E-7	5.1E-7	1487.3604396723633	992.9737306448692
11073	41.3	-124.7	8.0	3.8779157E-7	3.6E-7	1487.3604396723633	986.9154616340373
11074	41.3	-124.6	8.0	3.596743E-7	3.5E-7	1487.3604396723633	980.8978619951226
11075	41.3	-124.5	8.0	3.3543296E-7	3.8E-7	1487.3604396723633	974.9216848104406
11076	41.3	-124.4	8.0	3.1481355E-7	3.1E-7	1487.3604396723633	968.9876964922718
11077	41.3	-124.3	8.0	2.974315E-7	2.8E-7	1487.3604396723633	963.0966768637062
11078	41.3	-124.2	8.0	2.8279547E-7	2.3E-7	1487.3604396723633	957.2494192273895
11079	41.3	-124.1	8.0	2.7052374E-7	2.3E-7	1487.3604396723633	951.4467304211925
11080	41.3	-124.0	8.0	2.6012705E-7	2.3E-7	1487.3604396723633	945.6894308597973
11081	41.3	-123.9	8.0	2.5104407E-7	3.1E-7	1487.3604396723633	939.9783545611156
11082	41.3	-123.8	8.0	2.4251682E-7	2.1E-7	1487.3604396723633	934.3143491564616
11083	41.3	-123.7	8.0	2.3356023E-7	2.1E-7	1487.3604396723633	928.6982758833179
11084	41.3	-123.6	8.0	2.231612E-7	2.6E-7	1487.3604396723633	923.1310095595179
11085	41.3	-123.5	8.0	2.1046903E-7	2.0E-7	1487.3604396723633	917.613438537628
11086	41.3	-123.4	8.0	1.9504425E-7	1.9E-7	1487.3604396723633	912.1464646382557
11087	41.3	-123.3	8.0	1.7702338E-7	1.3E-7	1487.3604396723633	906.731003061013
11088	41.3	-123.2	8.0	1.5716404E-7	1.7E-7	1487.3604396723633	901.3679822718025
11089	41.3	-123.1	8.0	1.3679318E-7	1.9E-7	1487.3604396723633	896.0583438650602
11090	41.3	-123.0	8.0	1.1762438E-7	4.0E-8	1487.3604396723633	890.8030423996059
11091	41.3	-122.9	8.0	1.01499246E-7	1.1E-7	1487.3604396723633	885.6030452066761
11092	41.3	-122.8	8.0	9.023081E-8	8.0E-8	1487.3604396723633	880.4593321687407
11093	41.3	-122.7	8.0	8.5462176E-8	6.0E-8	1487.3604396723633	875.3728954676736
11094	41.3	-122.6	8.0	8.841631E-8	5.0E-8	1487.3604396723633	870.3447393008346
11095	41.3	-122.5	8.0	9.975599E-8	1.0E-7	1487.3604396723633	865.3758795636504
11096	41.3	-122.4	8.0	1.1938758E-7	1.7E-7	1487.3604396723633	860.4673434972591
11097	41.3	-122.3	8.0	1.5402688E-7	1.3E-7	1487.3604396723633	855.6201692998135
11098	41.3	-122.2	8.0	1.779127E-7	1.7E-7	1487.3604396723633	850.8354057000686
11099	41.3	-122.1	8.0	2.1139356E-7	2.4E-7	1487.3604396723633	846.1141114918848
11100	41.3	-122.0	8.0	2.4268476E-7	2.3E-7	1487.3604396723633	841.4573550283758
11101	41.3	-121.9	8.0	2.6773785E-7	2.2E-7	1487.3604396723633	836.8662136744101
11102	41.3	-121.8	8.0	2.830721E-7	3.2E-7	1487.3604396723633	832.3417732163161
11103	41.3	-121.7	8.0	2.8647108E-7	2.3E-7	1487.3604396723633	827.8851272276635
11104	41.3	-121.6	8.0	2.7758253E-7	3.2E-7	1487.3604396723633	823.4973763901075
11105	41.3	-121.5	8.0	2.57296E-7	3.3E-7	1487.3604396723633	819.1796277683934
11106	41.3	-121.4	8.0	2.2893887E-7	1.7E-7	1487.3604396723633	814.9329940387009
11107	41.3	-121.3	8.0	2.4317336E-7	2.1E-7	1487.3604396723633	810.7585926696947
11108	41.3	-121.2	8.0	2.0941575E-7	1.8E-7	1487.3604396723633	806.657545055738
11109	41.3	-121.1	8.0	1.7859693E-7	1.9E-7	1487.3604396723633	802.6309756019278
11110	41.3	-121.0	8.0	1.532411E-7	1.4E-7	1487.3604396723633	798.6800107607551
11111	41.3	-120.9	8.0	1.3463077E-7	6.0E-8	1487.3604396723633	794.8057780204182
11112	41.3	-120.8	8.0	1.2288021E-7	1.3E-7	1487.3604396723633	791.0094048449918
11113	41.3	-120.7	8.0	1.1724383E-7	1.0E-7	1487.3604396723633	787.2920175669002
11114	41.3	-120.6	8.0	1.162169E-7	1.9E-7	1487.3604396723633	783.6547402323534
11115	41.3	-120.5	8.0	1.1833802E-7	8.0E-8	1487.3604396723633	780.0986934006871
11116	41.3	-120.4	8.0	1.2210496E-7	1.5E-7	1487.3604396723633	776.6249928987775
11117	41.3	-120.3	8.0	1.2615688E-7	1.5E-7	1487.3604396723633	773.2347485319943
11118	41.3	-120.2	8.0	1.2950008E-7	1.0E-7	1487.3604396723633	769.9290627534417
11119	41.3	-120.1	8.0	1.3165914E-7	1.4E-7	1487.3604396723633	766.7090292935081
11120	41.3	-120.0	8.0	1.3211893E-7	8.0E-8	1487.3604396723633	763.5757317520903
11121	41.3	-119.9	8.0	1.311925E-7	1.6E-7	1487.3604396723633	760.5302421561103
11122	41.3	-119.8	8.0	1.2965602E-7	1.0E-7	1487.3604396723633	757.5736194853065
11123	41.3	-119.7	8.0	1.2828905E-7	8.0E-8	1487.3604396723633	754.706908169555
11124	41.3	-119.6	8.0	1.2807568E-7	7.0E-8	1487.3604396723633	751.9311365613039
11125	41.3	-119.5	8.0	1.2993037E-7	9.0E-8	1487.3604396723633	749.2473153870125
11126	41.3	-119.4	8.0	1.3454428E-7	1.3E-7	1487.3604396723633	746.6564361817698
11127	41.3	-119.3	8.0	1.4226421E-7	1.4E-7	1487.3604396723633	744.1594697115816
11128	41.3	-119.2	8.0	1.530129E-7	2.1E-7	1487.3604396723633	741.7573643880645
11129	41.3	-119.1	8.0	1.6626034E-7	2.0E-7	1487.3604396723633	739.4510446805642
11130	41.4	-125.3	8.0	5.378985E-7	5.6E-7	1485.081602709223	1031.2825643993162
11131	41.4	-125.2	8.0	5.00222E-7	5.0E-7	1485.081602709223	1025.0856268504876
11132	41.4	-125.1	8.0	4.5988594E-7	4.3E-7	1485.081602709223	1018.9260699961679
11133	41.4	-125.0	8.0	4.1922294E-7	4.1E-7	1485.081602709223	1012.8045758492437
11134	41.4	-124.9	8.0	3.8032886E-7	3.6E-7	1485.081602709223	1006.7218387446698
11135	41.4	-124.8	8.0	3.4484532E-7	4.2E-7	1485.081602709223	1000.6785654498049
11136	41.4	-124.7	8.0	3.137916E-7	3.4E-7	1485.081602709223	994.6754752666144
11137	41.4	-124.6	8.0	2.8760664E-7	2.8E-7	1485.081602709223	988.713300124965
11138	41.4	-124.5	8.0	2.6620896E-7	2.2E-7	1485.081602709223	982.7927846662735
11139	41.4	-124.4	8.0	2.4914294E-7	2.6E-7	1485.081602709223	976.9146863166345
11140	41.4	-124.3	8.0	2.3579393E-7	2.0E-7	1485.081602709223	971.0797753486171
11141	41.4	-124.2	8.0	2.2545053E-7	2.6E-7	1485.081602709223	965.2888349308017
11142	41.4	-124.1	8.0	2.1743183E-7	1.9E-7	1485.081602709223	959.5426611641388
11143	41.4	-124.0	8.0	2.111086E-7	2.6E-7	1485.081602709223	953.8420631041623
11144	41.4	-123.9	8.0	2.0573535E-7	1.1E-7	1485.081602709223	948.1878627680296
11145	41.4	-123.8	8.0	2.0051854E-7	1.7E-7	1485.081602709223	942.5808951253754
11146	41.4	-123.7	8.0	1.945351E-7	2.3E-7	1485.081602709223	937.0220080718789
11147	41.4	-123.6	8.0	1.8691775E-7	1.7E-7	1485.081602709223	931.5120623844372
11148	41.4	-123.5	8.0	1.7699442E-7	1.4E-7	1485.081602709223	926.0519316568121
11149	41.4	-123.4	8.0	1.6447547E-7	1.0E-7	1485.081602709223	920.6425022145513
11150	41.4	-123.3	8.0	1.4957601E-7	2.3E-7	1485.081602709223	915.2846730080084
11151	41.4	-123.2	8.0	1.3301724E-7	1.0E-7	1485.081602709223	909.9793554822204
11152	41.4	-123.1	8.0	1.1596545E-7	1.6E-7	1485.081602709223	904.7274734223835
11153	41.4	-123.0	8.0	9.987477E-8	9.0E-8	1485.081602709223	899.5299627736773
11154	41.4	-122.9	8.0	8.627366E-8	9.0E-8	1485.081602709223	894.3877714341409
11155	41.4	-122.8	8.0	7.665673E-8	7.0E-8	1485.081602709223	889.301859019306
11156	41.4	-122.7	8.0	7.238318E-8	1.0E-7	1485.081602709223	884.2731965973031
11157	41.4	-122.6	8.0	7.449422E-8	1.1E-7	1485.081602709223	879.3027663931141
11158	41.4	-122.5	8.0	8.360244E-8	7.0E-8	1485.081602709223	874.3915614607139
11159	41.4	-122.4	8.0	9.964289E-8	4.0E-8	1485.081602709223	869.5405853218004
11160	41.4	-122.3	8.0	1.3532987E-7	1.8E-7	1485.081602709223	864.7508515698627
11161	41.4	-122.2	8.0	1.5215306E-7	1.2E-7	1485.081602709223	860.0233834383691
11162	41.4	-122.1	8.0	1.7610337E-7	1.4E-7	1485.081602709223	855.359213331865
11163	41.4	-122.0	8.0	2.0230301E-7	2.1E-7	1485.081602709223	850.7593823188713
11164	41.4	-121.9	8.0	2.2329846E-7	3.1E-7	1485.081602709223	846.2249395854626
11165	41.4	-121.8	8.0	2.3611268E-7	1.8E-7	1485.081602709223	841.7569418485384
11166	41.4	-121.7	8.0	2.3887594E-7	1.8E-7	1485.081602709223	837.3564527278328
11167	41.4	-121.6	8.0	2.3106867E-7	3.1E-7	1485.081602709223	833.024542075817
11168	41.4	-121.5	8.0	2.1364497E-7	1.9E-7	1485.081602709223	828.7622852647576
11169	41.4	-121.4	8.0	2.3609083E-7	1.9E-7	1485.081602709223	824.5707624302804
11170	41.4	-121.3	8.0	2.078362E-7	1.7E-7	1485.081602709223	820.4510576709597
11171	41.4	-121.2	8.0	1.7899106E-7	1.4E-7	1485.081602709223	816.4042582035501
11172	41.4	-121.1	8.0	1.525381E-7	1.6E-7	1485.081602709223	812.4314534736665
11173	41.4	-121.0	8.0	1.3062319E-7	1.8E-7	1485.081602709223	808.5337342218513
11174	41.4	-120.9	8.0	1.143713E-7	1.0E-7	1485.081602709223	804.7121915051869
11175	41.4	-120.8	8.0	1.03942895E-7	1.5E-7	1485.081602709223	800.9679156747662
11176	41.4	-120.7	8.0	9.87481E-8	9.0E-8	1485.081602709223	797.3019953095765
11177	41.4	-120.6	8.0	9.771016E-8	1.0E-7	1485.081602709223	793.7155161075256
11178	41.4	-120.5	8.0	9.961681E-8	7.0E-8	1485.081602709223	790.2095597346259
11179	41.4	-120.4	8.0	1.03197145E-7	8.0E-8	1485.081602709223	786.7852026335387
11180	41.4	-120.3	8.0	1.0732603E-7	1.3E-7	1485.081602709223	783.443514792966
11181	41.4	-120.2	8.0	1.1112958E-7	1.2E-7	1485.081602709223	780.1855584796266
11182	41.4	-120.1	8.0	1.14190485E-7	1.2E-7	1485.081602709223	777.012386934808
11183	41.4	-120.0	8.0	1.1559081E-7	8.0E-8	1485.081602709223	773.9250430377879
11184	41.4	-119.9	8.0	1.15993885E-7	1.1E-7	1485.081602709223	770.9245579386529
11185	41.4	-119.8	8.0	1.1565419E-7	1.7E-7	1485.081602709223	768.0119496633661
11186	41.4	-119.7	8.0	1.1525374E-7	6.0E-8	1485.081602709223	765.1882216941748
11187	41.4	-119.6	8.0	1.1565488E-7	1.0E-7	1485.081602709223	762.4543615287496
11188	41.4	-119.5	8.0	1.177463E-7	1.4E-7	1485.081602709223	759.8113392217081
11189	41.4	-119.4	8.0	1.2228816E-7	1.3E-7	1485.081602709223	757.2601059124332
11190	41.4	-119.3	8.0	1.2975929E-7	1.8E-7	1485.081602709223	754.8015923433687
11191	41.4	-119.2	8.0	1.4025285E-7	1.0E-7	1485.081602709223	752.4367073731933
11192	41.4	-119.1	8.0	1.5342634E-7	1.4E-7	1485.081602709223	750.1663364895085
11193	41.5	-125.3	8.0	4.933666E-7	5.2E-7	1482.798241929971	1038.7811429545325
11194	41.5	-125.2	8.0	4.4912233E-7	5.0E-7	1482.798241929971	1032.6376635523168
11195	41.5	-125.1	8.0	4.0363108E-7	5.0E-7	1482.798241929971	1026.5318284083778
11196	41.5	-125.0	8.0	3.594486E-7	4.3E-7	1482.798241929971	1020.4643132436843
11197	41.5	-124.9	8.0	3.1874754E-7	3.3E-7	1482.798241929971	1014.4358056536441
11198	41.5	-124.8	8.0	2.8309438E-7	3.6E-7	1482.798241929971	1008.4470052016645
11199	41.5	-124.7	8.0	2.5329862E-7	2.1E-7	1482.798241929971	1002.4986235043189
11200	41.5	-124.6	8.0	2.2949395E-7	1.8E-7	1482.798241929971	996.5913843073783
11201	41.5	-124.5	8.0	2.1122742E-7	2.2E-7	1482.798241929971	990.7260235519904
11202	41.5	-124.4	8.0	1.976479E-7	2.2E-7	1482.798241929971	984.9032894301747
11203	41.5	-124.3	8.0	1.8778385E-7	1.7E-7	1482.798241929971	979.1239424288503
11204	41.5	-124.2	8.0	1.805987E-7	1.6E-7	1482.798241929971	973.3887553615197
11205	41.5	-124.1	8.0	1.7522012E-7	1.7E-7	1482.798241929971	967.6985133867244
11206	41.5	-124.0	8.0	1.7090446E-7	1.3E-7	1482.798241929971	962.0540140123653
11207	41.5	-123.9	8.0	1.6697705E-7	2.0E-7	1482.798241929971	956.4560670849074
11208	41.5	-123.8	8.0	1.6277525E-7	1.6E-7	1482.798241929971	950.905494762519
11209	41.5	-123.7	8.0	1.5764974E-7	1.8E-7	1482.798241929971	945.4031314711042
11210	41.5	-123.6	8.0	1.5102184E-7	1.3E-7	1482.798241929971	939.9498238422005
11211	41.5	-123.5	8.0	1.4249261E-7	8.0E-8	1482.798241929971	934.5464306316712
11212	41.5	-123.4	8.0	1.3194573E-7	1.3E-7	1482.798241929971	929.1938226180839
11213	41.5	-123.3	8.0	1.1964644E-7	1.3E-7	1482.798241929971	923.8928824796802
11214	41.5	-123.2	8.0	1.06218856E-7	1.1E-7	1482.798241929971	918.6445046487878
11215	41.5	-123.1	8.0	9.259584E-8	1.0E-7	1482.798241929971	913.4495951425115
11216	41.5	-123.0	8.0	7.9900566E-8	9.0E-8	1482.798241929971	908.3090713685607
11217	41.5	-122.9	8.0	6.929223E-8	1.0E-7	1482.798241929971	903.2238619050169
11218	41.5	-122.8	8.0	6.190635E-8	3.0E-8	1482.798241929971	898.1949062528709
11219	41.5	-122.7	8.0	5.8793663E-8	4.0E-8	1482.798241929971	893.2231545601542
11220	41.5	-122.6	8.0	6.0811026E-8	3.0E-8	1482.798241929971	888.3095673164736
11221	41.5	-122.5	8.0	6.844664E-8	5.0E-8	1482.798241929971	883.4551150168098
11222	41.5	-122.4	8.0	8.1754145E-8	9.0E-8	1482.798241929971	878.6607777934246
11223	41.5	-122.3	8.0	1.1869238E-7	2.0E-7	1482.798241929971	873.927545014758
11224	41.5	-122.2	8.0	1.3275107E-7	8.0E-8	1482.798241929971	869.2564148502428
11225	41.5	-122.1	8.0	1.4805826E-7	2.0E-7	1482.798241929971	864.64839379997
11226	41.5	-122.0	8.0	1.6734306E-7	1.1E-7	1482.798241929971	860.1044961882467
11227	41.5	-121.9	8.0	1.8506024E-7	2.1E-7	1482.798241929971	855.6257436200738
11228	41.5	-121.8	8.0	1.9592034E-7	1.8E-7	1482.798241929971	851.2131643997102
11229	41.5	-121.7	8.0	1.9830581E-7	1.6E-7	1482.798241929971	846.8677929105161
11230	41.5	-121.6	8.0	1.9175113E-7	1.2E-7	1482.798241929971	842.590668955386
11231	41.5	-121.5	8.0	1.7713445E-7	2.6E-7	1482.798241929971	838.3828370571764
11232	41.5	-121.4	8.0	2.0241576E-7	1.9E-7	1482.798241929971	834.2453457186274
11233	41.5	-121.3	8.0	1.7856367E-7	1.7E-7	1482.798241929971	830.1792466414355
11234	41.5	-121.2	8.0	1.5412155E-7	1.3E-7	1482.798241929971	826.1855939042305
11235	41.5	-121.1	8.0	1.3161043E-7	9.0E-8	1482.798241929971	822.2654430993861
11236	41.5	-121.0	8.0	1.1285693E-7	1.3E-7	1482.798241929971	818.419850428721
11237	41.5	-120.9	8.0	9.8841966E-8	9.0E-8	1482.798241929971	814.6498717583571
11238	41.5	-120.8	8.0	8.974824E-8	8.0E-8	1482.798241929971	810.9565616331374
11239	41.5	-120.7	8.0	8.512528E-8	9.0E-8	1482.798241929971	807.340972251237
11240	41.5	-120.6	8.0	8.419325E-8	7.0E-8	1482.798241929971	803.8041523997629
11241	41.5	-120.5	8.0	8.594909E-8	1.0E-7	1482.798241929971	800.3471463523983
11242	41.5	-120.4	8.0	8.938888E-8	8.0E-8	1482.798241929971	796.9709927303192
11243	41.5	-120.3	8.0	9.3588476E-8	1.1E-7	1482.798241929971	793.676723327873
11244	41.5	-120.2	8.0	9.786354E-8	1.0E-7	1482.798241929971	790.4653619047367
11245	41.5	-120.1	8.0	1.0158029E-7	1.4E-7	1482.798241929971	787.3379229464941
11246	41.5	-120.0	8.0	1.0406062E-7	9.0E-8	1482.798241929971	784.2954103958602
11247	41.5	-119.9	8.0	1.0571815E-7	1.3E-7	1482.798241929971	781.3388163569754
11248	41.5	-119.8	8.0	1.0658107E-7	1.6E-7	1482.798241929971	778.4691197754892
11249	41.5	-119.7	8.0	1.07172646E-7	1.6E-7	1482.798241929971	775.6872850973693
11250	41.5	-119.6	8.0	1.08215076E-7	1.1E-7	1482.798241929971	772.9942609096308
11251	41.5	-119.5	8.0	1.1054361E-7	1.0E-7	1482.798241929971	770.3909785664181
11252	41.5	-119.4	8.0	1.1495411E-7	2.1E-7	1482.798241929971	767.8783508040952
11253	41.5	-119.3	8.0	1.2203412E-7	1.1E-7	1482.798241929971	765.457270349239
11254	41.5	-119.2	8.0	1.3201648E-7	1.7E-7	1482.798241929971	763.1286085236198
11255	41.5	-119.1	8.0	1.446787E-7	1.4E-7	1482.798241929971	760.8932138504592
11256	41.6	-125.3	8.0	4.641012E-7	5.2E-7	1480.5103642901206	1046.3440034466132
11257	41.6	-125.2	8.0	4.129714E-7	3.9E-7	1480.5103642901206	1040.2535886290411
11258	41.6	-125.1	8.0	3.620267E-7	3.2E-7	1480.5103642901206	1034.2010652249542
11259	41.6	-125.0	8.0	3.140845E-7	3.0E-7	1480.5103642901206	1028.1871023890455
11260	41.6	-124.9	8.0	2.7141814E-7	2.9E-7	1480.5103642901206	1022.2123807095339
11261	41.6	-124.8	8.0	2.3551321E-7	1.8E-7	1480.5103642901206	1016.2775922859078
11262	41.6	-124.7	8.0	2.0692441E-7	1.6E-7	1480.5103642901206	1010.383440798073
11263	41.6	-124.6	8.0	1.853975E-7	1.6E-7	1480.5103642901206	1004.5306415661901
11264	41.6	-124.5	8.0	1.7000964E-7	1.8E-7	1480.5103642901206	998.719921600512
11265	41.6	-124.4	8.0	1.5943051E-7	1.5E-7	1480.5103642901206	992.9520196404274
11266	41.6	-124.3	8.0	1.5225748E-7	1.5E-7	1480.5103642901206	987.2276861819643
11267	41.6	-124.2	8.0	1.471341E-7	1.3E-7	1480.5103642901206	981.547683492914
11268	41.6	-124.1	8.0	1.4302951E-7	2.3E-7	1480.5103642901206	975.9127856147463
11269	41.6	-124.0	8.0	1.392162E-7	1.6E-7	1480.5103642901206	970.3237783504454
11270	41.6	-123.9	8.0	1.3515694E-7	1.1E-7	1480.5103642901206	964.7814592373525
11271	41.6	-123.8	8.0	1.30466E-7	1.4E-7	1480.5103642901206	959.2866375041119
11272	41.6	-123.7	8.0	1.2485452E-7	1.4E-7	1480.5103642901206	953.8401340107555
11273	41.6	-123.6	8.0	1.18089254E-7	1.6E-7	1480.5103642901206	948.4427811709484
11274	41.6	-123.5	8.0	1.1006583E-7	1.2E-7	1480.5103642901206	943.095422855415
11275	41.6	-123.4	8.0	1.0082283E-7	9.0E-8	1480.5103642901206	937.7989142754986
11276	41.6	-123.3	8.0	9.0639816E-8	7.0E-8	1480.5103642901206	932.5541218458537
11277	41.6	-123.2	8.0	8.0005364E-8	8.0E-8	1480.5103642901206	927.3619230252025
11278	41.6	-123.1	8.0	6.9593995E-8	9.0E-8	1480.5103642901206	922.2232061340852
11279	41.6	-123.0	8.0	6.019139E-8	3.0E-8	1480.5103642901206	917.138870148562
11280	41.6	-122.9	8.0	5.26032E-8	5.0E-8	1480.5103642901206	912.1098244687702
11281	41.6	-122.8	8.0	4.7633723E-8	6.0E-8	1480.5103642901206	907.1369886612704
11282	41.6	-122.7	8.0	4.6072582E-8	4.0E-8	1480.5103642901206	902.2212921741245
11283	41.6	-122.6	8.0	4.85477E-8	3.0E-8	1480.5103642901206	897.3636740236237
11284	41.6	-122.5	8.0	5.551767E-8	7.0E-8	1480.5103642901206	892.5650824516526
