id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
2018	0.5250019	34.86278	-116.90162	1.824816	2.75	-1	1	0.65198374	0.65198374	4047	104	Point2Vert_SS_FaultPoisSource
2019	102.16172	34.569195	-116.58848	3.6062143	2.95	-1	1	0.8333961	0.8333961	3790	4	Point2Vert_SS_FaultPoisSource
2020	0.7220108	34.215748	-116.445595	2.1702752	2.85	-1	1	0.8041695	0.8041695	3445	54	Point2Vert_SS_FaultPoisSource
2021	7.870639	34.75383	-116.80255	3.9177642	2.55	-1	1	0.56009084	0.56009084	3961	51	Point2Vert_SS_FaultPoisSource
2022	0.16834177	34.793293	-116.86655	4.5897946	3.15	-1	1	0.6388338	0.6388338	3960	6	Point2Vert_SS_FaultPoisSource
2023	1.9268522	33.161243	-115.27687	11.053641	3.05	-1	1	154.10663	154.10663	2684	5	Point2Vert_SS_FaultPoisSource
2024	0.10598191	34.5438	-116.55541	1.4511174	3.25	-1	1	0.6535371	0.6535371	3703	58	Point2Vert_SS_FaultPoisSource
2025	5.6638184	34.374683	-116.465195	5.234789	2.85	-1	1	0.7407266	0.7407266	3617	54	Point2Vert_SS_FaultPoisSource
2026	0.106021255	34.414925	-116.455345	11.213917	3.25	-1	1	2.0780833	2.0780833	3617	58	Point2Vert_SS_FaultPoisSource
2027	9.101898	34.309917	-116.507385	7.2074733	2.65	-1	1	4.9418254	4.9418254	3530	1	Point2Vert_SS_FaultPoisSource
2028	0.52872646	34.275253	-116.43372	3.1060016	2.75	-1	1	0.71268165	0.71268165	3531	53	Point2Vert_SS_FaultPoisSource
2029	13.849507	34.614376	-116.5831	4.337555	2.55	-1	1	3.6701071	3.6701071	3790	0	Point2Vert_SS_FaultPoisSource
2030	0.17122556	34.76127	-116.84725	7.8042536	2.55	-1	1	1.4090133	1.4090133	3961	51	Point2Vert_SS_FaultPoisSource
2031	0.004107387	34.59348	-116.56035	14.58062	2.55	-1	1	3.0281985	3.0281985	3790	0	Point2Vert_SS_FaultPoisSource
2032	10.988271	34.213814	-116.43804	3.062997	3.45	-1	1	0.40087628	0.40087628	3445	60	Point2Vert_SS_FaultPoisSource
2033	54.10879	34.34237	-116.46233	12.601735	2.85	-1	1	1.0427858	1.0427858	3530	3	Point2Vert_SS_FaultPoisSource
2034	0.29831886	34.59267	-116.66879	1.8900275	3.45	-1	1	2.9567404	2.9567404	3789	60	Point2Vert_SS_FaultPoisSource
2035	1.1233125	34.93377	-116.940796	6.065547	2.85	-1	1	6.7911644	6.7911644	4047	3	Point2Vert_SS_FaultPoisSource
2036	46.342373	34.483673	-116.53271	10.686091	3.05	-1	1	0.9436882	0.9436882	3704	56	Point2Vert_SS_FaultPoisSource
2037	0.5939855	34.279804	-116.43588	14.95618	2.95	-1	1	0.7860542	0.7860542	3531	55	Point2Vert_SS_FaultPoisSource
2038	339.01947	34.774727	-116.85678	3.854389	2.75	-1	1	0.81996846	0.81996846	3960	2	Point2Vert_SS_FaultPoisSource
2039	5.7012253	34.764534	-116.90526	12.158136	3.55	-1	1	4.9344316	4.9344316	3960	10	Point2Vert_SS_FaultPoisSource
2040	0.25512967	34.187935	-116.447235	13.661562	2.65	-1	1	1.3089185	1.3089185	3445	52	Point2Vert_SS_FaultPoisSource
2041	0.9457146	33.9575	-116.21026	14.250762	2.95	-1	1	30.427387	30.427387	3279	55	Point2Vert_SS_FaultPoisSource
2042	0.050866198	34.40961	-116.495476	12.624406	2.55	-1	1	1.6541129	1.6541129	3617	51	Point2Vert_SS_FaultPoisSource
2043	115.41881	34.606365	-116.64231	11.841292	3.05	-1	1	0.42976442	0.42976442	3790	5	Point2Vert_SS_FaultPoisSource
2044	0.14943543	34.522163	-116.549385	7.2328544	2.55	-1	1	0.8979864	0.8979864	3704	0	Point2Vert_SS_FaultPoisSource
2045	4.63173	34.399143	-116.46399	4.4931517	2.65	-1	1	0.8123412	0.8123412	3617	1	Point2Vert_SS_FaultPoisSource
2046	0.034456786	34.052124	-115.72101	6.099863	2.55	-1	1	65.72455	65.72455	3367	0	Point2Vert_SS_FaultPoisSource
2047	0.02181935	35.695324	-118.7007	4.5041227	2.75	-1	1	185.58678	185.58678	4723	104	Point2Vert_SS_FaultPoisSource
2048	0.35784075	34.520805	-116.535034	10.896185	2.55	-1	1	0.49088258	0.49088258	3704	51	Point2Vert_SS_FaultPoisSource
2049	0.02996078	34.63956	-116.66805	11.690099	2.85	-1	1	0.4672492	0.4672492	3789	3	Point2Vert_SS_FaultPoisSource
2050	0.011335963	34.280087	-116.43521	6.9612365	2.75	-1	1	0.8370693	0.8370693	3531	2	Point2Vert_SS_FaultPoisSource
2051	0.098364525	34.47102	-116.51838	3.1921227	2.55	-1	1	0.46357635	0.46357635	3704	51	Point2Vert_SS_FaultPoisSource
2052	0.06500463	34.839764	-116.837364	5.6196127	2.85	-1	1	4.2859287	4.2859287	3961	54	Point2Vert_SS_FaultPoisSource
2053	4.6182747	34.316185	-116.56129	12.179198	2.95	-1	1	9.90722	9.90722	3529	55	Point2Vert_SS_FaultPoisSource
2054	0.08163211	34.37485	-116.4521	13.236205	2.65	-1	1	0.62332207	0.62332207	3617	1	Point2Vert_SS_FaultPoisSource
2055	4.121588	34.55554	-116.569016	7.3460374	2.75	-1	1	0.59823245	0.59823245	3790	2	Point2Vert_SS_FaultPoisSource
2056	0.5196164	34.713665	-116.76933	14.848847	2.75	-1	1	0.94959337	0.94959337	3874	53	Point2Vert_SS_FaultPoisSource
2057	0.028404158	34.503815	-116.49332	3.9278002	2.55	-1	1	3.4364362	3.4364362	3704	0	Point2Vert_SS_FaultPoisSource
2058	0.12387879	34.256886	-116.44748	12.335963	2.75	-1	1	0.78354675	0.78354675	3531	53	Point2Vert_SS_FaultPoisSource
2059	4.2600656	34.320034	-116.483284	3.4660466	3.05	-1	1	2.8069894	2.8069894	3530	56	Point2Vert_SS_FaultPoisSource
2060	5.9044642	34.42173	-116.50224	0.34691545	2.95	-1	1	1.5907543	1.5907543	3617	4	Point2Vert_SS_FaultPoisSource
2061	0.88384694	34.66255	-116.742714	13.0119505	2.55	-1	1	3.40929	3.40929	3875	51	Point2Vert_SS_FaultPoisSource
2062	0.6712493	34.41835	-116.470665	6.0068107	3.15	-1	1	1.0330888	1.0330888	3617	6	Point2Vert_SS_FaultPoisSource
2063	0.27812874	34.616444	-116.6814	0.9330854	2.65	-1	1	2.3006556	2.3006556	3789	1	Point2Vert_SS_FaultPoisSource
2064	0.2763089	34.617912	-116.666626	3.94865	3.65	-1	1	1.1587058	1.1587058	3789	62	Point2Vert_SS_FaultPoisSource
2065	0.98183835	34.311348	-116.46472	13.834845	3.05	-1	1	1.1061536	1.1061536	3530	56	Point2Vert_SS_FaultPoisSource
2066	0.16965015	34.47021	-116.49607	0.8077216	3.65	-1	1	1.5071075	1.5071075	3704	62	Point2Vert_SS_FaultPoisSource
2067	0.0018739753	34.228783	-116.5406	11.664748	2.85	-1	1	9.38019	9.38019	3444	3	Point2Vert_SS_FaultPoisSource
2068	0.13566104	34.27939	-116.43903	11.92817	2.95	-1	1	0.5406707	0.5406707	3531	4	Point2Vert_SS_FaultPoisSource
2069	0.01910501	34.290737	-116.42904	9.340803	2.55	-1	1	1.7099353	1.7099353	3531	51	Point2Vert_SS_FaultPoisSource
2070	3.540675	34.747177	-116.784355	1.1302807	2.65	-1	1	1.0612001	1.0612001	3874	1	Point2Vert_SS_FaultPoisSource
2071	0.014508677	34.72084	-116.77318	10.60077	2.75	-1	1	0.6938835	0.6938835	3874	53	Point2Vert_SS_FaultPoisSource
2072	0.27921823	34.169106	-116.41698	0.5447009	4.15	-1	1	0.5954844	0.5954844	3445	67	Point2Vert_SS_FaultPoisSource
2073	0.3034927	34.513527	-116.51234	8.3519125	2.65	-1	1	2.0421019	2.0421019	3704	1	Point2Vert_SS_FaultPoisSource
2074	1.0223544	34.394188	-116.4538	12.103778	3.15	-1	1	1.2512504	1.2512504	3617	6	Point2Vert_SS_FaultPoisSource
2075	16.999624	34.608517	-116.719154	2.790294	3.15	-1	1	5.7411995	5.7411995	3789	6	Point2Vert_SS_FaultPoisSource
2076	0.009088754	34.826263	-116.81668	11.449261	3.45	-1	1	5.370457	5.370457	3961	9	Point2Vert_SS_FaultPoisSource
2077	2.009773	34.733315	-116.572586	3.8524694	2.75	-1	1	13.297058	13.297058	3876	53	Point2Vert_SS_FaultPoisSource
2078	0.079585545	34.439182	-116.47873	13.387015	2.55	-1	1	1.2885804	1.2885804	3617	51	Point2Vert_SS_FaultPoisSource
2079	0.6096481	34.58241	-116.61593	2.327894	2.65	-1	1	1.0892134	1.0892134	3790	1	Point2Vert_SS_FaultPoisSource
2080	0.016238727	34.793312	-116.85575	0.001948098	3.45	-1	1	0.61785537	0.61785537	3960	9	Point2Vert_SS_FaultPoisSource
2081	0.109238714	34.289577	-116.447044	8.432751	2.55	-1	1	0.44339108	0.44339108	3531	51	Point2Vert_SS_FaultPoisSource
2082	0.18178506	34.27127	-116.44128	9.673899	3.25	-1	1	0.39160097	0.39160097	3531	58	Point2Vert_SS_FaultPoisSource
2083	0.11438885	34.304657	-116.43716	3.6900537	2.75	-1	1	1.4100736	1.4100736	3531	53	Point2Vert_SS_FaultPoisSource
2084	0.2512175	34.2928	-116.470375	0.8334046	2.95	-1	1	1.9606345	1.9606345	3530	4	Point2Vert_SS_FaultPoisSource
2085	0.09118042	34.245277	-116.41094	0.5574663	2.75	-1	1	2.6709645	2.6709645	3445	2	Point2Vert_SS_FaultPoisSource
2086	305.48965	34.775883	-116.84162	10.148715	2.75	-1	1	0.45045307	0.45045307	3961	53	Point2Vert_SS_FaultPoisSource
2087	0.12451027	34.275078	-116.439224	10.245112	2.65	-1	1	0.3596227	0.3596227	3531	1	Point2Vert_SS_FaultPoisSource
2088	0.053164203	34.165127	-116.38242	9.85121	3.05	-1	1	3.5688837	3.5688837	3445	56	Point2Vert_SS_FaultPoisSource
2089	0.15647164	34.855038	-116.91512	7.1348114	2.75	-1	1	0.89481974	0.89481974	4047	104	Point2Vert_SS_FaultPoisSource
2090	0.13460772	34.562508	-116.570076	1.119234	2.75	-1	1	0.13248682	0.13248682	3790	2	Point2Vert_SS_FaultPoisSource
2091	0.42829022	34.604813	-116.59747	11.181073	2.85	-1	1	2.00755	2.00755	3790	3	Point2Vert_SS_FaultPoisSource
2092	0.011128832	34.786102	-116.858376	13.009174	2.75	-1	1	0.4117504	0.4117504	3960	53	Point2Vert_SS_FaultPoisSource
2093	0.8556052	34.153828	-116.41508	11.294801	2.75	-1	1	1.7140235	1.7140235	3445	53	Point2Vert_SS_FaultPoisSource
2094	0.056472223	34.406345	-116.46152	5.631234	2.55	-1	1	1.1654931	1.1654931	3617	0	Point2Vert_SS_FaultPoisSource
2095	0.15746705	34.201538	-116.440216	2.8170094	2.55	-1	1	0.3304823	0.3304823	3445	0	Point2Vert_SS_FaultPoisSource
2096	0.27585045	34.567596	-116.622536	2.1913242	2.55	-1	1	2.7238424	2.7238424	3790	51	Point2Vert_SS_FaultPoisSource
2097	0.060355436	34.406387	-116.498634	11.929468	2.55	-1	1	2.0174825	2.0174825	3617	51	Point2Vert_SS_FaultPoisSource
2098	1.3028011	34.923946	-116.38687	2.1617546	3.05	-1	1	40.177177	40.177177	4052	107	Point2Vert_SS_FaultPoisSource
2099	0.005452324	34.591637	-116.62952	7.9018292	2.75	-1	1	0.9945471	0.9945471	3790	53	Point2Vert_SS_FaultPoisSource
2100	349.45102	34.255264	-116.45221	15.5129175	2.55	-1	1	1.2302427	1.2302427	3530	0	Point2Vert_SS_FaultPoisSource
2101	0.8739125	34.404533	-116.46955	1.911749	4.55	-1	1	0.37178248	0.37178248	3617	71	Point2Vert_SS_FaultPoisSource
2102	0.14886408	34.58198	-116.57976	2.1521602	3.15	-1	1	0.91048837	0.91048837	3790	6	Point2Vert_SS_FaultPoisSource
2103	0.76610196	34.298595	-116.47722	13.058844	2.85	-1	1	2.3832831	2.3832831	3530	3	Point2Vert_SS_FaultPoisSource
2104	5.97645	34.60837	-116.64166	12.541328	3.15	-1	1	0.5930962	0.5930962	3790	57	Point2Vert_SS_FaultPoisSource
2105	0.08112541	34.860943	-116.91127	11.846365	2.85	-1	1	0.36627743	0.36627743	4047	3	Point2Vert_SS_FaultPoisSource
2106	11.704441	34.17083	-116.43188	1.5752621	2.95	-1	1	0.94574064	0.94574064	3445	55	Point2Vert_SS_FaultPoisSource
2107	0.04308495	34.679783	-116.72221	6.6726103	2.65	-1	1	0.8568693	0.8568693	3875	52	Point2Vert_SS_FaultPoisSource
2108	0.05807531	34.377155	-116.45872	3.056843	3.45	-1	1	0.11771065	0.11771065	3617	9	Point2Vert_SS_FaultPoisSource
2109	0.0430406	34.314934	-116.46396	1.7285931	3.25	-1	1	1.0204542	1.0204542	3530	7	Point2Vert_SS_FaultPoisSource
2110	5.086616	34.21556	-116.44781	6.0910234	2.85	-1	1	0.98051125	0.98051125	3445	54	Point2Vert_SS_FaultPoisSource
2111	0.029432682	34.22433	-116.838844	7.415235	2.75	-1	1	36.586937	36.586937	3441	2	Point2Vert_SS_FaultPoisSource
2112	8.544699	34.21732	-116.41562	11.007256	2.75	-1	1	2.085213	2.085213	3445	2	Point2Vert_SS_FaultPoisSource
2113	15.435742	34.655167	-116.66866	1.3998421	2.95	-1	1	1.0230246	1.0230246	3875	55	Point2Vert_SS_FaultPoisSource
2114	0.03920464	34.687283	-116.73123	10.273261	2.85	-1	1	0.93610847	0.93610847	3875	3	Point2Vert_SS_FaultPoisSource
2115	0.86035055	34.813663	-116.87198	1.4791034	2.65	-1	1	0.52356726	0.52356726	3960	1	Point2Vert_SS_FaultPoisSource
2116	0.7604334	34.698193	-116.7678	7.92734	3.25	-1	1	2.1383924	2.1383924	3874	58	Point2Vert_SS_FaultPoisSource
2117	0.0090909	34.21774	-116.443535	13.451975	2.75	-1	1	0.68997765	0.68997765	3445	53	Point2Vert_SS_FaultPoisSource
2118	0.5285672	34.78865	-116.8535	2.916732	2.75	-1	1	0.65070343	0.65070343	3960	53	Point2Vert_SS_FaultPoisSource
2119	0.035784334	33.73383	-116.6519	10.959113	3.15	-1	1	52.78715	52.78715	3032	57	Point2Vert_SS_FaultPoisSource
2120	1.8619219	35.67954	-117.59485	9.768784	2.55	-1	1	108.41427	108.41427	4734	51	Point2Vert_SS_FaultPoisSource
2121	1.4739447	34.735516	-116.84139	9.911997	2.55	-1	1	3.3523936	3.3523936	3874	51	Point2Vert_SS_FaultPoisSource
2122	0.022146998	34.742683	-116.767944	4.2004337	2.65	-1	1	1.6030207	1.6030207	3874	1	Point2Vert_SS_FaultPoisSource
2123	0.12132946	34.473705	-116.51518	5.193779	2.65	-1	1	0.28625757	0.28625757	3704	52	Point2Vert_SS_FaultPoisSource
2124	0.073998526	34.555264	-116.56598	11.078129	3.15	-1	1	0.22296342	0.22296342	3790	57	Point2Vert_SS_FaultPoisSource
2125	3.2182972	34.313026	-116.412506	4.635088	3.05	-1	1	3.7972488	3.7972488	3531	5	Point2Vert_SS_FaultPoisSource
2126	0.12751044	34.564316	-116.90635	1.8808423	3.05	-1	1	21.687971	21.687971	3787	56	Point2Vert_SS_FaultPoisSource
2127	48.988968	34.563286	-116.58113	5.863949	2.65	-1	1	0.8722195	0.8722195	3790	1	Point2Vert_SS_FaultPoisSource
2128	0.32215044	34.581696	-116.614044	3.7657478	3.65	-1	1	1.0860387	1.0860387	3790	11	Point2Vert_SS_FaultPoisSource
2129	0.30692244	34.829975	-116.877815	2.8469846	3.35	-1	1	0.53805053	0.53805053	3960	8	Point2Vert_SS_FaultPoisSource
2130	6.749684	34.226883	-116.42278	4.110137	3.15	-1	1	1.4697524	1.4697524	3445	57	Point2Vert_SS_FaultPoisSource
2131	0.035214905	34.559402	-116.560555	5.4829793	2.85	-1	1	0.7350129	0.7350129	3790	3	Point2Vert_SS_FaultPoisSource
2132	1.2287028	34.153038	-116.40135	14.782814	2.85	-1	1	2.481366	2.481366	3445	54	Point2Vert_SS_FaultPoisSource
2133	0.5038564	34.853065	-116.90562	7.039724	2.65	-1	1	0.36905372	0.36905372	4047	103	Point2Vert_SS_FaultPoisSource
2134	12.442027	34.22078	-116.47524	1.1030056	2.55	-1	1	3.4141967	3.4141967	3444	51	Point2Vert_SS_FaultPoisSource
2135	0.09975834	34.600334	-116.61757	1.1039877	2.95	-1	1	0.5254214	0.5254214	3790	55	Point2Vert_SS_FaultPoisSource
2136	5.0207305	34.676273	-116.72388	15.402816	2.55	-1	1	1.1824154	1.1824154	3875	0	Point2Vert_SS_FaultPoisSource
2137	0.5997151	34.592716	-116.61338	2.4377956	2.65	-1	1	0.5098091	0.5098091	3790	1	Point2Vert_SS_FaultPoisSource
2138	0.1225976	34.269768	-116.43501	11.095145	2.75	-1	1	0.675215	0.675215	3531	53	Point2Vert_SS_FaultPoisSource
2139	0.47442362	33.881264	-116.74721	10.085838	3.75	-1	1	43.837555	43.837555	3192	63	Point2Vert_SS_FaultPoisSource
2140	0.019951854	34.379166	-116.49826	10.378097	2.55	-1	1	3.2727652	3.2727652	3617	0	Point2Vert_SS_FaultPoisSource
2141	1.5090264	34.295933	-116.400734	8.848095	2.55	-1	1	4.281884	4.281884	3531	0	Point2Vert_SS_FaultPoisSource
2142	0.074497804	36.90931	-117.94686	1.9674817	2.55	-1	1	244.3743	244.3743	5728	0	Point2Vert_SS_FaultPoisSource
2143	0.015379885	33.929626	-116.40438	6.8037305	2.75	-1	1	26.573004	26.573004	3195	2	Point2Vert_SS_FaultPoisSource
2144	10.953623	34.52742	-116.54133	13.547382	2.75	-1	1	0.5517412	0.5517412	3704	53	Point2Vert_SS_FaultPoisSource
2145	0.0072863614	34.38506	-116.46194	15.55343	2.65	-1	1	0.58352715	0.58352715	3617	52	Point2Vert_SS_FaultPoisSource
2146	0.29404923	34.59026	-116.622284	13.17978	3.15	-1	1	0.716583	0.716583	3790	57	Point2Vert_SS_FaultPoisSource
2147	0.07209619	34.45594	-116.5015	14.078881	2.65	-1	1	0.5473608	0.5473608	3704	52	Point2Vert_SS_FaultPoisSource
2148	0.299323	34.642906	-116.64911	7.295561	2.55	-1	1	1.7534872	1.7534872	3790	0	Point2Vert_SS_FaultPoisSource
2149	0.29073027	34.634834	-116.67424	13.339007	3.05	-1	1	0.9254871	0.9254871	3789	56	Point2Vert_SS_FaultPoisSource
2150	4.631387	34.2803	-116.46008	0.19375876	2.75	-1	1	1.4934943	1.4934943	3530	2	Point2Vert_SS_FaultPoisSource
2151	1.8811964	34.29107	-116.34356	9.073994	3.55	-1	1	9.168603	9.168603	3532	10	Point2Vert_SS_FaultPoisSource
2152	9.914867	34.379257	-116.47687	7.60813	3.85	-1	1	1.5127995	1.5127995	3617	13	Point2Vert_SS_FaultPoisSource
2153	0.77366024	34.210144	-116.513885	10.754383	2.55	-1	1	7.0095553	7.0095553	3444	51	Point2Vert_SS_FaultPoisSource
2154	0.055092532	34.21438	-116.44915	0.53654957	2.55	-1	1	1.2363074	1.2363074	3445	0	Point2Vert_SS_FaultPoisSource
2155	0.8013526	34.38265	-116.44702	8.409732	2.55	-1	1	1.2578394	1.2578394	3618	0	Point2Vert_SS_FaultPoisSource
2156	0.6557732	34.81035	-116.87315	4.913286	2.85	-1	1	0.41515136	0.41515136	3960	54	Point2Vert_SS_FaultPoisSource
2157	23.384825	34.78101	-116.83043	6.3096437	3.25	-1	1	1.3300762	1.3300762	3961	58	Point2Vert_SS_FaultPoisSource
2158	53.050602	34.577957	-116.61466	2.568027	2.65	-1	1	1.4652294	1.4652294	3790	52	Point2Vert_SS_FaultPoisSource
2159	0.12405163	34.358402	-116.45207	4.55984	2.55	-1	1	0.57139254	0.57139254	3617	51	Point2Vert_SS_FaultPoisSource
2160	18.669949	34.379974	-116.44999	2.2717798	2.65	-1	1	0.8732957	0.8732957	3618	52	Point2Vert_SS_FaultPoisSource
2161	196.23639	34.25617	-116.44512	11.151037	2.65	-1	1	0.501592	0.501592	3531	52	Point2Vert_SS_FaultPoisSource
2162	1.6558503	34.317757	-116.46006	1.3585546	2.75	-1	1	0.71823	0.71823	3530	53	Point2Vert_SS_FaultPoisSource
2163	0.660313	34.624065	-116.69769	6.977556	2.95	-1	1	3.2135134	3.2135134	3789	4	Point2Vert_SS_FaultPoisSource
2164	70.71011	34.813522	-116.77807	8.091865	2.85	-1	1	7.070689	7.070689	3961	3	Point2Vert_SS_FaultPoisSource
2165	1.1645209	34.46542	-116.515015	9.857531	2.75	-1	1	0.35845855	0.35845855	3704	2	Point2Vert_SS_FaultPoisSource
2166	0.029094998	34.384598	-116.74133	4.4027944	2.55	-1	1	22.841215	22.841215	3615	0	Point2Vert_SS_FaultPoisSource
2167	1.0016594	34.586136	-116.605606	10.398545	2.55	-1	1	0.48648086	0.48648086	3790	51	Point2Vert_SS_FaultPoisSource
2168	0.34735867	34.32164	-116.46319	15.080536	2.75	-1	1	1.041867	1.041867	3530	2	Point2Vert_SS_FaultPoisSource
2169	6.389833	34.49062	-116.51997	10.34619	2.95	-1	1	0.7785508	0.7785508	3704	55	Point2Vert_SS_FaultPoisSource
2170	0.37221667	34.68554	-116.7387	9.752235	2.75	-1	1	1.406907	1.406907	3875	2	Point2Vert_SS_FaultPoisSource
2171	0.23280756	34.676186	-116.747284	2.5451133	2.55	-1	1	2.725796	2.725796	3875	0	Point2Vert_SS_FaultPoisSource
2172	0.16679654	34.68142	-116.705864	9.25941	3.65	-1	1	0.6967738	0.6967738	3875	11	Point2Vert_SS_FaultPoisSource
2173	0.7152066	34.445457	-116.51884	8.803949	2.85	-1	1	1.7409401	1.7409401	3617	54	Point2Vert_SS_FaultPoisSource
2174	0.07190118	34.57935	-116.572266	3.4293897	2.75	-1	1	1.1951387	1.1951387	3790	53	Point2Vert_SS_FaultPoisSource
2175	6.074608	34.15835	-116.401436	7.2168446	2.65	-1	1	2.117972	2.117972	3445	52	Point2Vert_SS_FaultPoisSource
2176	0.98011637	34.57973	-116.5683	6.574143	2.65	-1	1	1.3793249	1.3793249	3790	52	Point2Vert_SS_FaultPoisSource
2177	57.0285	34.76865	-116.817024	8.742988	2.55	-1	1	1.0293634	1.0293634	3961	0	Point2Vert_SS_FaultPoisSource
2178	0.6571885	33.970097	-116.3575	2.0903034	2.65	-1	1	22.791788	22.791788	3277	1	Point2Vert_SS_FaultPoisSource
2179	0.76325727	34.540096	-116.52793	1.0948219	2.85	-1	1	1.8904971	1.8904971	3704	3	Point2Vert_SS_FaultPoisSource
2180	1.282381	34.745308	-116.79056	4.576807	2.55	-1	1	0.62377995	0.62377995	3874	51	Point2Vert_SS_FaultPoisSource
2181	0.18513595	34.706875	-116.707016	11.373364	3.15	-1	1	2.431936	2.431936	3875	57	Point2Vert_SS_FaultPoisSource
2182	0.07695155	34.291073	-116.44891	10.205209	3.45	-1	1	0.26443607	0.26443607	3531	60	Point2Vert_SS_FaultPoisSource
2183	0.6847592	34.685215	-116.722694	12.011651	3.15	-1	1	0.39757085	0.39757085	3875	57	Point2Vert_SS_FaultPoisSource
2184	3.3065019	34.264988	-116.49212	10.861137	2.65	-1	1	4.745471	4.745471	3530	1	Point2Vert_SS_FaultPoisSource
2185	0.17443746	34.43972	-116.50267	9.499495	2.55	-1	1	0.88322765	0.88322765	3617	51	Point2Vert_SS_FaultPoisSource
2186	1.7262027	34.263958	-116.42703	3.6626627	2.75	-1	1	1.284207	1.284207	3531	2	Point2Vert_SS_FaultPoisSource
2187	0.15374786	34.87564	-116.874245	8.244153	2.85	-1	1	3.5135775	3.5135775	4047	105	Point2Vert_SS_FaultPoisSource
2188	0.0812297	34.45806	-116.51745	11.047789	3.05	-1	1	1.005462	1.005462	3704	5	Point2Vert_SS_FaultPoisSource
2189	1.2459708	34.288822	-116.421234	15.7434635	3.15	-1	1	2.357925	2.357925	3531	6	Point2Vert_SS_FaultPoisSource
2190	0.01825982	34.24401	-116.44458	12.462422	2.85	-1	1	0.6973844	0.6973844	3445	3	Point2Vert_SS_FaultPoisSource
2191	0.013052717	34.52167	-116.53135	4.4403133	3.25	-1	1	0.8354941	0.8354941	3704	58	Point2Vert_SS_FaultPoisSource
2192	324.02457	34.40453	-116.43417	11.1505575	3.15	-1	1	3.3068848	3.3068848	3618	57	Point2Vert_SS_FaultPoisSource
2193	0.28390694	34.79066	-116.90636	6.077846	2.55	-1	1	3.7439816	3.7439816	3960	51	Point2Vert_SS_FaultPoisSource
2194	0.0668683	34.511673	-116.54248	3.5702245	2.85	-1	1	0.91290957	0.91290957	3704	54	Point2Vert_SS_FaultPoisSource
2195	0.034565587	34.47932	-116.51085	9.430067	2.85	-1	1	0.88640106	0.88640106	3704	3	Point2Vert_SS_FaultPoisSource
2196	0.21359298	34.85479	-116.903175	14.771748	2.65	-1	1	0.35344076	0.35344076	4047	1	Point2Vert_SS_FaultPoisSource
2197	0.19824201	34.53338	-116.34245	8.482269	2.95	-1	1	17.17205	17.17205	3706	4	Point2Vert_SS_FaultPoisSource
2198	1.4443659	34.18008	-116.09298	11.228027	2.75	-1	1	30.206167	30.206167	3448	2	Point2Vert_SS_FaultPoisSource
2199	0.10311835	34.581352	-116.56046	11.057544	2.65	-1	1	1.921038	1.921038	3790	52	Point2Vert_SS_FaultPoisSource
2200	0.44313517	34.456535	-116.51191	6.775345	2.55	-1	1	0.6034528	0.6034528	3704	51	Point2Vert_SS_FaultPoisSource
2201	2.1433942	34.134247	-116.44734	15.33586	2.65	-1	1	4.49922	4.49922	3360	52	Point2Vert_SS_FaultPoisSource
2202	21.584648	34.200714	-116.436905	8.259007	2.55	-1	1	0.26807538	0.26807538	3445	0	Point2Vert_SS_FaultPoisSource
2203	7.943172	34.175747	-116.457886	10.643738	2.55	-1	1	2.7533314	2.7533314	3444	0	Point2Vert_SS_FaultPoisSource
2204	3.9267972	34.30288	-116.4614	7.870547	2.55	-1	1	0.8919072	0.8919072	3530	51	Point2Vert_SS_FaultPoisSource
2205	0.11112516	34.176033	-116.43078	6.3403482	2.55	-1	1	0.5881014	0.5881014	3445	51	Point2Vert_SS_FaultPoisSource
2206	0.6557115	34.263477	-116.42512	13.867424	2.85	-1	1	1.4232835	1.4232835	3531	3	Point2Vert_SS_FaultPoisSource
2207	0.77962774	34.45806	-116.50978	14.076592	2.65	-1	1	0.3214396	0.3214396	3704	52	Point2Vert_SS_FaultPoisSource
2208	0.6329342	34.300392	-116.47458	4.238701	3.25	-1	1	2.0933228	2.0933228	3530	58	Point2Vert_SS_FaultPoisSource
2209	2.7563987	34.40649	-116.491936	8.109058	3.05	-1	1	1.4270886	1.4270886	3617	5	Point2Vert_SS_FaultPoisSource
2210	1.1915793	34.314636	-116.450966	12.026289	2.55	-1	1	0.3153946	0.3153946	3530	0	Point2Vert_SS_FaultPoisSource
2211	0.013524257	34.69932	-116.728294	4.496832	2.75	-1	1	0.680879	0.680879	3875	2	Point2Vert_SS_FaultPoisSource
2212	64.33808	34.577095	-116.681526	13.620563	2.65	-1	1	5.0417566	5.0417566	3789	52	Point2Vert_SS_FaultPoisSource
2213	0.3098257	34.30986	-116.445625	4.785743	2.75	-1	1	0.8110479	0.8110479	3531	53	Point2Vert_SS_FaultPoisSource
2214	2.0944922	34.086723	-116.446556	15.922883	2.85	-1	1	9.405696	9.405696	3360	3	Point2Vert_SS_FaultPoisSource
2215	0.30601898	34.275414	-116.50787	1.7692621	2.55	-1	1	5.816705	5.816705	3530	51	Point2Vert_SS_FaultPoisSource
2216	0.11897857	34.864994	-116.919266	9.481303	2.65	-1	1	0.75063974	0.75063974	4047	103	Point2Vert_SS_FaultPoisSource
