index	seg_index	rate
66	409	-4.2331357
67	409	-4.2331357
68	409	-4.2331357
69	409	-4.2331357
70	409	-4.2331357
71	409	-4.2331357
72	409	-4.2331357
73	409	-4.2331357
18	410	-3.3490689
19	410	-3.3490689
20	410	-3.3490689
21	410	-3.3490689
22	410	-3.3490689
23	410	-3.3490689
24	410	-3.3490689
25	410	-3.3490689
26	410	-3.3490689
27	410	-3.3490689
28	410	-3.3490689
29	410	-3.3490689
30	410	-3.3490689
31	410	-3.3490689
32	410	-3.3490689
33	410	-3.3490689
34	410	-3.3490689
35	410	-3.3490689
36	410	-3.3490689
37	410	-3.3490689
38	410	-3.3490689
39	410	-3.3490689
40	410	-3.3490689
41	410	-3.3490689
42	410	-3.3490689
43	410	-3.3490689
44	410	-3.3490689
45	410	-3.3490689
46	410	-3.3490689
47	410	-3.3490689
48	410	-3.3490689
49	410	-3.3490689
50	410	-3.3490689
51	410	-3.3490689
52	410	-3.3490689
53	410	-3.3490689
54	410	-3.3490689
55	410	-3.3490689
56	410	-3.3490689
57	410	-3.3490689
58	410	-3.3490689
59	410	-3.3490689
60	410	-3.3490689
61	410	-3.3490689
62	410	-3.3490689
63	410	-3.3490689
64	410	-3.3490689
65	410	-3.3490689
66	410	-3.3490689
67	410	-3.3490689
68	410	-3.3490689
69	410	-3.3490689
70	410	-3.3490689
71	410	-3.3490689
72	410	-3.3490689
8	411	-3.421399
9	411	-3.421399
10	411	-3.421399
11	411	-3.421399
12	411	-3.421399
13	411	-3.421399
14	411	-3.421399
15	411	-3.421399
16	411	-3.421399
17	411	-3.421399
18	411	-3.421399
19	411	-3.421399
20	411	-3.421399
21	411	-3.421399
22	411	-3.421399
23	411	-3.421399
24	411	-3.421399
25	411	-3.421399
26	411	-3.421399
27	411	-3.421399
28	411	-3.421399
29	411	-3.421399
30	411	-3.421399
31	411	-3.421399
32	411	-3.421399
33	411	-3.421399
34	411	-3.421399
35	411	-3.421399
36	411	-3.421399
37	411	-3.421399
38	411	-3.421399
39	411	-3.421399
40	411	-3.421399
41	411	-3.421399
42	411	-3.421399
43	411	-3.421399
44	411	-3.421399
45	411	-3.421399
46	411	-3.421399
47	411	-3.421399
48	411	-3.421399
49	411	-3.421399
50	411	-3.421399
51	411	-3.421399
52	411	-3.421399
53	411	-3.421399
54	411	-3.421399
55	411	-3.421399
56	411	-3.421399
57	411	-3.421399
58	411	-3.421399
59	411	-3.421399
60	411	-3.421399
61	411	-3.421399
62	411	-3.421399
63	411	-3.421399
16	412	-3.835652
17	412	-3.835652
18	412	-3.835652
19	412	-3.835652
20	412	-3.835652
21	412	-3.835652
22	412	-3.835652
23	412	-3.835652
24	412	-3.835652
25	412	-3.835652
26	412	-3.835652
27	412	-3.835652
28	412	-3.835652
29	412	-3.835652
30	412	-3.835652
31	412	-3.835652
32	412	-3.835652
33	412	-3.835652
34	412	-3.835652
35	412	-3.835652
36	412	-3.835652
37	412	-3.835652
38	412	-3.835652
39	412	-3.835652
40	412	-3.835652
41	412	-3.835652
42	412	-3.835652
43	412	-3.835652
44	412	-3.835652
45	412	-3.835652
46	412	-3.835652
47	412	-3.835652
48	412	-3.835652
49	412	-3.835652
50	412	-3.835652
51	412	-3.835652
52	412	-3.835652
53	412	-3.835652
54	412	-3.835652
55	412	-3.835652
56	412	-3.835652
57	412	-3.835652
58	412	-3.835652
59	412	-3.835652
60	412	-3.835652
61	412	-3.835652
62	412	-3.835652
63	412	-3.835652
64	412	-3.835652
65	412	-3.835652
66	412	-3.835652
67	412	-3.835652
68	412	-3.835652
69	412	-3.835652
70	412	-3.835652
71	412	-3.835652
1	413	-4.0531745
2	413	-4.0531745
3	413	-4.0531745
4	413	-4.0531745
5	413	-4.0531745
6	413	-4.0531745
7	413	-4.0531745
8	413	-4.0531745
9	413	-4.0531745
10	413	-4.0531745
11	413	-4.0531745
12	413	-4.0531745
13	413	-4.0531745
14	413	-4.0531745
15	413	-4.0531745
16	413	-4.0531745
17	413	-4.0531745
18	413	-4.0531745
19	413	-4.0531745
20	413	-4.0531745
21	413	-4.0531745
22	413	-4.0531745
23	413	-4.0531745
24	413	-4.0531745
25	413	-4.0531745
26	413	-4.0531745
27	413	-4.0531745
28	413	-4.0531745
29	413	-4.0531745
30	413	-4.0531745
31	413	-4.0531745
32	413	-4.0531745
33	413	-4.0531745
34	413	-4.0531745
35	413	-4.0531745
36	413	-4.0531745
37	413	-4.0531745
38	413	-4.0531745
39	413	-4.0531745
40	413	-4.0531745
41	413	-4.0531745
42	413	-4.0531745
43	413	-4.0531745
44	413	-4.0531745
45	413	-4.0531745
46	413	-4.0531745
47	413	-4.0531745
48	413	-4.0531745
49	413	-4.0531745
50	413	-4.0531745
51	413	-4.0531745
52	413	-4.0531745
53	413	-4.0531745
54	413	-4.0531745
55	413	-4.0531745
56	413	-4.0531745
57	413	-4.0531745
2	414	-3.944983
3	414	-3.944983
4	414	-3.944983
5	414	-3.944983
6	414	-3.944983
7	414	-3.944983
8	414	-3.944983
9	414	-3.944983
10	414	-3.944983
11	414	-3.944983
12	414	-3.944983
13	414	-3.944983
14	414	-3.944983
15	414	-3.944983
16	414	-3.944983
17	414	-3.944983
18	414	-3.944983
19	414	-3.944983
20	414	-3.944983
21	414	-3.944983
22	414	-3.944983
23	414	-3.944983
24	414	-3.944983
25	414	-3.944983
26	414	-3.944983
27	414	-3.944983
28	414	-3.944983
29	414	-3.944983
30	414	-3.944983
31	414	-3.944983
32	414	-3.944983
33	414	-3.944983
34	414	-3.944983
35	414	-3.944983
36	414	-3.944983
37	414	-3.944983
38	414	-3.944983
39	414	-3.944983
40	414	-3.944983
41	414	-3.944983
42	414	-3.944983
43	414	-3.944983
44	414	-3.944983
45	414	-3.944983
46	414	-3.944983
47	414	-3.944983
48	414	-3.944983
49	414	-3.944983
50	414	-3.944983
51	414	-3.944983
52	414	-3.944983
53	414	-3.944983
54	414	-3.944983
55	414	-3.944983
56	414	-3.944983
57	414	-3.944983
58	414	-3.944983
24	415	-3.2236094
25	415	-3.2236094
26	415	-3.2236094
27	415	-3.2236094
28	415	-3.2236094
29	415	-3.2236094
30	415	-3.2236094
31	415	-3.2236094
32	415	-3.2236094
33	415	-3.2236094
34	415	-3.2236094
35	415	-3.2236094
36	415	-3.2236094
37	415	-3.2236094
38	415	-3.2236094
39	415	-3.2236094
40	415	-3.2236094
41	415	-3.2236094
42	415	-3.2236094
43	415	-3.2236094
44	415	-3.2236094
45	415	-3.2236094
46	415	-3.2236094
47	415	-3.2236094
48	415	-3.2236094
49	415	-3.2236094
50	415	-3.2236094
51	415	-3.2236094
52	415	-3.2236094
53	415	-3.2236094
54	415	-3.2236094
55	415	-3.2236094
56	415	-3.2236094
57	415	-3.2236094
58	415	-3.2236094
59	415	-3.2236094
60	415	-3.2236094
61	415	-3.2236094
62	415	-3.2236094
63	415	-3.2236094
64	415	-3.2236094
65	415	-3.2236094
66	415	-3.2236094
67	415	-3.2236094
68	415	-3.2236094
69	415	-3.2236094
70	415	-3.2236094
71	415	-3.2236094
72	415	-3.2236094
73	415	-3.2236094
74	415	-3.2236094
75	415	-3.2236094
76	415	-3.2236094
77	415	-3.2236094
78	415	-3.2236094
79	415	-3.2236094
80	415	-3.2236094
11	416	-3.6044137
12	416	-3.6044137
13	416	-3.6044137
14	416	-3.6044137
15	416	-3.6044137
16	416	-3.6044137
17	416	-3.6044137
18	416	-3.6044137
19	416	-3.6044137
20	416	-3.6044137
21	416	-3.6044137
22	416	-3.6044137
23	416	-3.6044137
24	416	-3.6044137
25	416	-3.6044137
26	416	-3.6044137
27	416	-3.6044137
28	416	-3.6044137
29	416	-3.6044137
30	416	-3.6044137
31	416	-3.6044137
32	416	-3.6044137
33	416	-3.6044137
34	416	-3.6044137
35	416	-3.6044137
36	416	-3.6044137
37	416	-3.6044137
38	416	-3.6044137
39	416	-3.6044137
40	416	-3.6044137
41	416	-3.6044137
42	416	-3.6044137
43	416	-3.6044137
44	416	-3.6044137
45	416	-3.6044137
46	416	-3.6044137
47	416	-3.6044137
48	416	-3.6044137
49	416	-3.6044137
50	416	-3.6044137
51	416	-3.6044137
52	416	-3.6044137
53	416	-3.6044137
54	416	-3.6044137
55	416	-3.6044137
56	416	-3.6044137
57	416	-3.6044137
58	416	-3.6044137
59	416	-3.6044137
60	416	-3.6044137
61	416	-3.6044137
62	416	-3.6044137
63	416	-3.6044137
64	416	-3.6044137
65	416	-3.6044137
66	416	-3.6044137
67	416	-3.6044137
68	416	-3.6044137
17	417	-3.456782
18	417	-3.456782
19	417	-3.456782
20	417	-3.456782
21	417	-3.456782
22	417	-3.456782
23	417	-3.456782
24	417	-3.456782
25	417	-3.456782
26	417	-3.456782
27	417	-3.456782
28	417	-3.456782
29	417	-3.456782
30	417	-3.456782
31	417	-3.456782
32	417	-3.456782
33	417	-3.456782
34	417	-3.456782
35	417	-3.456782
36	417	-3.456782
37	417	-3.456782
38	417	-3.456782
39	417	-3.456782
40	417	-3.456782
41	417	-3.456782
42	417	-3.456782
43	417	-3.456782
44	417	-3.456782
45	417	-3.456782
46	417	-3.456782
47	417	-3.456782
48	417	-3.456782
49	417	-3.456782
50	417	-3.456782
51	417	-3.456782
52	417	-3.456782
53	417	-3.456782
54	417	-3.456782
55	417	-3.456782
56	417	-3.456782
57	417	-3.456782
58	417	-3.456782
59	417	-3.456782
60	417	-3.456782
61	417	-3.456782
62	417	-3.456782
63	417	-3.456782
64	417	-3.456782
65	417	-3.456782
66	417	-3.456782
67	417	-3.456782
68	417	-3.456782
69	417	-3.456782
70	417	-3.456782
71	417	-3.456782
72	417	-3.456782
73	417	-3.456782
74	417	-3.456782
0	418	-3.7401466
1	418	-3.7401466
2	418	-3.7401466
3	418	-3.7401466
4	418	-3.7401466
5	418	-3.7401466
6	418	-3.7401466
7	418	-3.7401466
8	418	-3.7401466
9	418	-3.7401466
10	418	-3.7401466
11	418	-3.7401466
12	418	-3.7401466
13	418	-3.7401466
14	418	-3.7401466
15	418	-3.7401466
16	418	-3.7401466
17	418	-3.7401466
18	418	-3.7401466
19	418	-3.7401466
20	418	-3.7401466
21	418	-3.7401466
22	418	-3.7401466
23	418	-3.7401466
24	418	-3.7401466
25	418	-3.7401466
26	418	-3.7401466
27	418	-3.7401466
28	418	-3.7401466
29	418	-3.7401466
30	418	-3.7401466
31	418	-3.7401466
32	418	-3.7401466
33	418	-3.7401466
34	418	-3.7401466
35	418	-3.7401466
36	418	-3.7401466
37	418	-3.7401466
38	418	-3.7401466
39	418	-3.7401466
40	418	-3.7401466
41	418	-3.7401466
42	418	-3.7401466
43	418	-3.7401466
44	418	-3.7401466
45	418	-3.7401466
46	418	-3.7401466
47	418	-3.7401466
48	418	-3.7401466
49	418	-3.7401466
50	418	-3.7401466
51	418	-3.7401466
52	418	-3.7401466
53	418	-3.7401466
54	418	-3.7401466
55	418	-3.7401466
56	418	-3.7401466
57	418	-3.7401466
58	418	-3.7401466
4	419	-3.6310449
5	419	-3.6310449
6	419	-3.6310449
7	419	-3.6310449
8	419	-3.6310449
9	419	-3.6310449
10	419	-3.6310449
11	419	-3.6310449
12	419	-3.6310449
13	419	-3.6310449
14	419	-3.6310449
15	419	-3.6310449
16	419	-3.6310449
17	419	-3.6310449
18	419	-3.6310449
19	419	-3.6310449
20	419	-3.6310449
21	419	-3.6310449
22	419	-3.6310449
23	419	-3.6310449
24	419	-3.6310449
25	419	-3.6310449
26	419	-3.6310449
27	419	-3.6310449
28	419	-3.6310449
29	419	-3.6310449
30	419	-3.6310449
31	419	-3.6310449
32	419	-3.6310449
33	419	-3.6310449
34	419	-3.6310449
35	419	-3.6310449
36	419	-3.6310449
37	419	-3.6310449
38	419	-3.6310449
39	419	-3.6310449
40	419	-3.6310449
41	419	-3.6310449
42	419	-3.6310449
43	419	-3.6310449
44	419	-3.6310449
45	419	-3.6310449
46	419	-3.6310449
47	419	-3.6310449
48	419	-3.6310449
49	419	-3.6310449
50	419	-3.6310449
51	419	-3.6310449
52	419	-3.6310449
53	419	-3.6310449
54	419	-3.6310449
55	419	-3.6310449
56	419	-3.6310449
57	419	-3.6310449
58	419	-3.6310449
59	419	-3.6310449
60	419	-3.6310449
61	419	-3.6310449
62	419	-3.6310449
22	420	-3.39433
23	420	-3.39433
24	420	-3.39433
25	420	-3.39433
26	420	-3.39433
27	420	-3.39433
28	420	-3.39433
29	420	-3.39433
30	420	-3.39433
31	420	-3.39433
32	420	-3.39433
33	420	-3.39433
34	420	-3.39433
35	420	-3.39433
36	420	-3.39433
37	420	-3.39433
38	420	-3.39433
39	420	-3.39433
40	420	-3.39433
41	420	-3.39433
42	420	-3.39433
43	420	-3.39433
44	420	-3.39433
45	420	-3.39433
46	420	-3.39433
47	420	-3.39433
48	420	-3.39433
49	420	-3.39433
50	420	-3.39433
51	420	-3.39433
52	420	-3.39433
53	420	-3.39433
54	420	-3.39433
55	420	-3.39433
56	420	-3.39433
57	420	-3.39433
58	420	-3.39433
59	420	-3.39433
60	420	-3.39433
61	420	-3.39433
62	420	-3.39433
63	420	-3.39433
64	420	-3.39433
65	420	-3.39433
66	420	-3.39433
67	420	-3.39433
68	420	-3.39433
69	420	-3.39433
70	420	-3.39433
71	420	-3.39433
72	420	-3.39433
73	420	-3.39433
74	420	-3.39433
75	420	-3.39433
76	420	-3.39433
77	420	-3.39433
78	420	-3.39433
79	420	-3.39433
80	420	-3.39433
1	421	-3.5282335
2	421	-3.5282335
3	421	-3.5282335
4	421	-3.5282335
5	421	-3.5282335
6	421	-3.5282335
7	421	-3.5282335
8	421	-3.5282335
9	421	-3.5282335
10	421	-3.5282335
11	421	-3.5282335
12	421	-3.5282335
13	421	-3.5282335
14	421	-3.5282335
15	421	-3.5282335
16	421	-3.5282335
17	421	-3.5282335
18	421	-3.5282335
19	421	-3.5282335
20	421	-3.5282335
21	421	-3.5282335
22	421	-3.5282335
23	421	-3.5282335
24	421	-3.5282335
25	421	-3.5282335
26	421	-3.5282335
27	421	-3.5282335
28	421	-3.5282335
29	421	-3.5282335
30	421	-3.5282335
31	421	-3.5282335
32	421	-3.5282335
33	421	-3.5282335
34	421	-3.5282335
35	421	-3.5282335
36	421	-3.5282335
37	421	-3.5282335
38	421	-3.5282335
39	421	-3.5282335
40	421	-3.5282335
41	421	-3.5282335
42	421	-3.5282335
43	421	-3.5282335
44	421	-3.5282335
45	421	-3.5282335
46	421	-3.5282335
47	421	-3.5282335
48	421	-3.5282335
49	421	-3.5282335
50	421	-3.5282335
51	421	-3.5282335
52	421	-3.5282335
53	421	-3.5282335
54	421	-3.5282335
55	421	-3.5282335
56	421	-3.5282335
57	421	-3.5282335
58	421	-3.5282335
59	421	-3.5282335
60	421	-3.5282335
19	422	-3.6002498
20	422	-3.6002498
21	422	-3.6002498
22	422	-3.6002498
23	422	-3.6002498
24	422	-3.6002498
25	422	-3.6002498
26	422	-3.6002498
27	422	-3.6002498
28	422	-3.6002498
29	422	-3.6002498
30	422	-3.6002498
31	422	-3.6002498
32	422	-3.6002498
33	422	-3.6002498
34	422	-3.6002498
35	422	-3.6002498
36	422	-3.6002498
37	422	-3.6002498
38	422	-3.6002498
39	422	-3.6002498
40	422	-3.6002498
41	422	-3.6002498
42	422	-3.6002498
43	422	-3.6002498
44	422	-3.6002498
45	422	-3.6002498
46	422	-3.6002498
47	422	-3.6002498
48	422	-3.6002498
49	422	-3.6002498
50	422	-3.6002498
51	422	-3.6002498
52	422	-3.6002498
53	422	-3.6002498
54	422	-3.6002498
55	422	-3.6002498
56	422	-3.6002498
57	422	-3.6002498
58	422	-3.6002498
59	422	-3.6002498
60	422	-3.6002498
61	422	-3.6002498
62	422	-3.6002498
63	422	-3.6002498
64	422	-3.6002498
65	422	-3.6002498
66	422	-3.6002498
67	422	-3.6002498
68	422	-3.6002498
69	422	-3.6002498
70	422	-3.6002498
71	422	-3.6002498
72	422	-3.6002498
73	422	-3.6002498
74	422	-3.6002498
75	422	-3.6002498
76	422	-3.6002498
77	422	-3.6002498
78	422	-3.6002498
2	423	-3.513196
3	423	-3.513196
4	423	-3.513196
5	423	-3.513196
6	423	-3.513196
7	423	-3.513196
8	423	-3.513196
9	423	-3.513196
10	423	-3.513196
11	423	-3.513196
12	423	-3.513196
13	423	-3.513196
14	423	-3.513196
15	423	-3.513196
16	423	-3.513196
17	423	-3.513196
18	423	-3.513196
19	423	-3.513196
20	423	-3.513196
21	423	-3.513196
22	423	-3.513196
23	423	-3.513196
24	423	-3.513196
25	423	-3.513196
26	423	-3.513196
27	423	-3.513196
28	423	-3.513196
29	423	-3.513196
30	423	-3.513196
31	423	-3.513196
32	423	-3.513196
33	423	-3.513196
34	423	-3.513196
35	423	-3.513196
36	423	-3.513196
37	423	-3.513196
38	423	-3.513196
39	423	-3.513196
40	423	-3.513196
41	423	-3.513196
42	423	-3.513196
43	423	-3.513196
44	423	-3.513196
45	423	-3.513196
46	423	-3.513196
47	423	-3.513196
48	423	-3.513196
49	423	-3.513196
50	423	-3.513196
51	423	-3.513196
52	423	-3.513196
53	423	-3.513196
54	423	-3.513196
55	423	-3.513196
56	423	-3.513196
57	423	-3.513196
58	423	-3.513196
59	423	-3.513196
60	423	-3.513196
61	423	-3.513196
62	423	-3.513196
0	424	-3.5162668
1	424	-3.5162668
2	424	-3.5162668
3	424	-3.5162668
4	424	-3.5162668
5	424	-3.5162668
6	424	-3.5162668
7	424	-3.5162668
8	424	-3.5162668
9	424	-3.5162668
10	424	-3.5162668
11	424	-3.5162668
12	424	-3.5162668
13	424	-3.5162668
14	424	-3.5162668
15	424	-3.5162668
16	424	-3.5162668
17	424	-3.5162668
18	424	-3.5162668
19	424	-3.5162668
20	424	-3.5162668
21	424	-3.5162668
22	424	-3.5162668
23	424	-3.5162668
24	424	-3.5162668
25	424	-3.5162668
26	424	-3.5162668
27	424	-3.5162668
28	424	-3.5162668
29	424	-3.5162668
30	424	-3.5162668
31	424	-3.5162668
32	424	-3.5162668
33	424	-3.5162668
34	424	-3.5162668
35	424	-3.5162668
36	424	-3.5162668
37	424	-3.5162668
38	424	-3.5162668
39	424	-3.5162668
40	424	-3.5162668
41	424	-3.5162668
42	424	-3.5162668
43	424	-3.5162668
44	424	-3.5162668
45	424	-3.5162668
46	424	-3.5162668
47	424	-3.5162668
48	424	-3.5162668
49	424	-3.5162668
50	424	-3.5162668
51	424	-3.5162668
52	424	-3.5162668
53	424	-3.5162668
54	424	-3.5162668
55	424	-3.5162668
56	424	-3.5162668
57	424	-3.5162668
58	424	-3.5162668
59	424	-3.5162668
60	424	-3.5162668
61	424	-3.5162668
5	425	-3.7020195
6	425	-3.7020195
7	425	-3.7020195
8	425	-3.7020195
9	425	-3.7020195
10	425	-3.7020195
11	425	-3.7020195
12	425	-3.7020195
13	425	-3.7020195
14	425	-3.7020195
15	425	-3.7020195
16	425	-3.7020195
17	425	-3.7020195
18	425	-3.7020195
19	425	-3.7020195
20	425	-3.7020195
21	425	-3.7020195
22	425	-3.7020195
23	425	-3.7020195
24	425	-3.7020195
25	425	-3.7020195
26	425	-3.7020195
27	425	-3.7020195
28	425	-3.7020195
29	425	-3.7020195
30	425	-3.7020195
31	425	-3.7020195
32	425	-3.7020195
33	425	-3.7020195
34	425	-3.7020195
35	425	-3.7020195
36	425	-3.7020195
37	425	-3.7020195
38	425	-3.7020195
39	425	-3.7020195
40	425	-3.7020195
41	425	-3.7020195
42	425	-3.7020195
43	425	-3.7020195
44	425	-3.7020195
45	425	-3.7020195
46	425	-3.7020195
47	425	-3.7020195
48	425	-3.7020195
49	425	-3.7020195
50	425	-3.7020195
51	425	-3.7020195
52	425	-3.7020195
53	425	-3.7020195
54	425	-3.7020195
55	425	-3.7020195
56	425	-3.7020195
57	425	-3.7020195
58	425	-3.7020195
59	425	-3.7020195
60	425	-3.7020195
61	425	-3.7020195
62	425	-3.7020195
63	425	-3.7020195
64	425	-3.7020195
65	425	-3.7020195
66	425	-3.7020195
7	426	-3.5109127
8	426	-3.5109127
9	426	-3.5109127
10	426	-3.5109127
11	426	-3.5109127
12	426	-3.5109127
13	426	-3.5109127
14	426	-3.5109127
15	426	-3.5109127
16	426	-3.5109127
17	426	-3.5109127
18	426	-3.5109127
19	426	-3.5109127
20	426	-3.5109127
21	426	-3.5109127
22	426	-3.5109127
23	426	-3.5109127
24	426	-3.5109127
25	426	-3.5109127
26	426	-3.5109127
27	426	-3.5109127
28	426	-3.5109127
29	426	-3.5109127
30	426	-3.5109127
31	426	-3.5109127
32	426	-3.5109127
33	426	-3.5109127
34	426	-3.5109127
35	426	-3.5109127
36	426	-3.5109127
37	426	-3.5109127
38	426	-3.5109127
39	426	-3.5109127
40	426	-3.5109127
41	426	-3.5109127
42	426	-3.5109127
43	426	-3.5109127
44	426	-3.5109127
45	426	-3.5109127
46	426	-3.5109127
47	426	-3.5109127
48	426	-3.5109127
49	426	-3.5109127
50	426	-3.5109127
51	426	-3.5109127
52	426	-3.5109127
53	426	-3.5109127
54	426	-3.5109127
55	426	-3.5109127
56	426	-3.5109127
57	426	-3.5109127
58	426	-3.5109127
59	426	-3.5109127
60	426	-3.5109127
61	426	-3.5109127
62	426	-3.5109127
63	426	-3.5109127
64	426	-3.5109127
65	426	-3.5109127
66	426	-3.5109127
67	426	-3.5109127
68	426	-3.5109127
2	427	-3.420657
3	427	-3.420657
4	427	-3.420657
5	427	-3.420657
6	427	-3.420657
7	427	-3.420657
8	427	-3.420657
9	427	-3.420657
10	427	-3.420657
11	427	-3.420657
12	427	-3.420657
13	427	-3.420657
14	427	-3.420657
15	427	-3.420657
16	427	-3.420657
17	427	-3.420657
18	427	-3.420657
19	427	-3.420657
20	427	-3.420657
21	427	-3.420657
22	427	-3.420657
23	427	-3.420657
24	427	-3.420657
25	427	-3.420657
26	427	-3.420657
27	427	-3.420657
28	427	-3.420657
29	427	-3.420657
30	427	-3.420657
31	427	-3.420657
32	427	-3.420657
33	427	-3.420657
34	427	-3.420657
35	427	-3.420657
36	427	-3.420657
37	427	-3.420657
38	427	-3.420657
39	427	-3.420657
40	427	-3.420657
41	427	-3.420657
42	427	-3.420657
43	427	-3.420657
44	427	-3.420657
45	427	-3.420657
46	427	-3.420657
47	427	-3.420657
48	427	-3.420657
49	427	-3.420657
50	427	-3.420657
51	427	-3.420657
52	427	-3.420657
53	427	-3.420657
54	427	-3.420657
55	427	-3.420657
56	427	-3.420657
57	427	-3.420657
58	427	-3.420657
59	427	-3.420657
60	427	-3.420657
61	427	-3.420657
62	427	-3.420657
63	427	-3.420657
64	427	-3.420657
10	428	-3.4851518
11	428	-3.4851518
12	428	-3.4851518
13	428	-3.4851518
14	428	-3.4851518
15	428	-3.4851518
16	428	-3.4851518
17	428	-3.4851518
18	428	-3.4851518
19	428	-3.4851518
20	428	-3.4851518
21	428	-3.4851518
22	428	-3.4851518
23	428	-3.4851518
24	428	-3.4851518
25	428	-3.4851518
26	428	-3.4851518
27	428	-3.4851518
28	428	-3.4851518
29	428	-3.4851518
30	428	-3.4851518
31	428	-3.4851518
32	428	-3.4851518
33	428	-3.4851518
34	428	-3.4851518
35	428	-3.4851518
36	428	-3.4851518
37	428	-3.4851518
38	428	-3.4851518
39	428	-3.4851518
40	428	-3.4851518
41	428	-3.4851518
42	428	-3.4851518
43	428	-3.4851518
44	428	-3.4851518
45	428	-3.4851518
46	428	-3.4851518
47	428	-3.4851518
48	428	-3.4851518
49	428	-3.4851518
50	428	-3.4851518
51	428	-3.4851518
52	428	-3.4851518
53	428	-3.4851518
54	428	-3.4851518
55	428	-3.4851518
56	428	-3.4851518
57	428	-3.4851518
58	428	-3.4851518
59	428	-3.4851518
60	428	-3.4851518
61	428	-3.4851518
62	428	-3.4851518
63	428	-3.4851518
64	428	-3.4851518
65	428	-3.4851518
66	428	-3.4851518
67	428	-3.4851518
68	428	-3.4851518
69	428	-3.4851518
70	428	-3.4851518
71	428	-3.4851518
72	428	-3.4851518
15	429	-4.1613245
16	429	-4.1613245
17	429	-4.1613245
18	429	-4.1613245
19	429	-4.1613245
20	429	-4.1613245
21	429	-4.1613245
22	429	-4.1613245
23	429	-4.1613245
24	429	-4.1613245
25	429	-4.1613245
26	429	-4.1613245
27	429	-4.1613245
28	429	-4.1613245
29	429	-4.1613245
30	429	-4.1613245
31	429	-4.1613245
32	429	-4.1613245
33	429	-4.1613245
34	429	-4.1613245
35	429	-4.1613245
36	429	-4.1613245
37	429	-4.1613245
38	429	-4.1613245
39	429	-4.1613245
40	429	-4.1613245
41	429	-4.1613245
42	429	-4.1613245
43	429	-4.1613245
44	429	-4.1613245
45	429	-4.1613245
46	429	-4.1613245
47	429	-4.1613245
48	429	-4.1613245
49	429	-4.1613245
50	429	-4.1613245
51	429	-4.1613245
52	429	-4.1613245
53	429	-4.1613245
54	429	-4.1613245
55	429	-4.1613245
56	429	-4.1613245
57	429	-4.1613245
58	429	-4.1613245
59	429	-4.1613245
60	429	-4.1613245
61	429	-4.1613245
62	429	-4.1613245
63	429	-4.1613245
64	429	-4.1613245
65	429	-4.1613245
66	429	-4.1613245
67	429	-4.1613245
68	429	-4.1613245
69	429	-4.1613245
70	429	-4.1613245
71	429	-4.1613245
72	429	-4.1613245
73	429	-4.1613245
74	429	-4.1613245
75	429	-4.1613245
76	429	-4.1613245
77	429	-4.1613245
78	429	-4.1613245
17	430	-4.2545476
18	430	-4.2545476
19	430	-4.2545476
20	430	-4.2545476
21	430	-4.2545476
22	430	-4.2545476
23	430	-4.2545476
24	430	-4.2545476
25	430	-4.2545476
26	430	-4.2545476
27	430	-4.2545476
28	430	-4.2545476
29	430	-4.2545476
30	430	-4.2545476
31	430	-4.2545476
32	430	-4.2545476
33	430	-4.2545476
34	430	-4.2545476
35	430	-4.2545476
36	430	-4.2545476
37	430	-4.2545476
38	430	-4.2545476
39	430	-4.2545476
40	430	-4.2545476
41	430	-4.2545476
42	430	-4.2545476
43	430	-4.2545476
44	430	-4.2545476
45	430	-4.2545476
46	430	-4.2545476
47	430	-4.2545476
48	430	-4.2545476
49	430	-4.2545476
50	430	-4.2545476
51	430	-4.2545476
52	430	-4.2545476
53	430	-4.2545476
54	430	-4.2545476
55	430	-4.2545476
56	430	-4.2545476
57	430	-4.2545476
58	430	-4.2545476
59	430	-4.2545476
60	430	-4.2545476
61	430	-4.2545476
62	430	-4.2545476
63	430	-4.2545476
64	430	-4.2545476
65	430	-4.2545476
66	430	-4.2545476
67	430	-4.2545476
68	430	-4.2545476
69	430	-4.2545476
70	430	-4.2545476
71	430	-4.2545476
72	430	-4.2545476
73	430	-4.2545476
74	430	-4.2545476
75	430	-4.2545476
76	430	-4.2545476
77	430	-4.2545476
78	430	-4.2545476
79	430	-4.2545476
80	430	-4.2545476
0	431	-3.4503834
1	431	-3.4503834
2	431	-3.4503834
3	431	-3.4503834
4	431	-3.4503834
5	431	-3.4503834
6	431	-3.4503834
7	431	-3.4503834
8	431	-3.4503834
9	431	-3.4503834
10	431	-3.4503834
11	431	-3.4503834
12	431	-3.4503834
13	431	-3.4503834
14	431	-3.4503834
15	431	-3.4503834
16	431	-3.4503834
17	431	-3.4503834
18	431	-3.4503834
19	431	-3.4503834
20	431	-3.4503834
21	431	-3.4503834
22	431	-3.4503834
23	431	-3.4503834
24	431	-3.4503834
25	431	-3.4503834
26	431	-3.4503834
27	431	-3.4503834
28	431	-3.4503834
29	431	-3.4503834
30	431	-3.4503834
31	431	-3.4503834
32	431	-3.4503834
33	431	-3.4503834
34	431	-3.4503834
35	431	-3.4503834
36	431	-3.4503834
37	431	-3.4503834
38	431	-3.4503834
39	431	-3.4503834
40	431	-3.4503834
41	431	-3.4503834
42	431	-3.4503834
43	431	-3.4503834
44	431	-3.4503834
45	431	-3.4503834
46	431	-3.4503834
47	431	-3.4503834
48	431	-3.4503834
