index	seg_index	slip_rate
28	405	-2.9134576
29	405	-2.8848436
30	405	-2.8603032
31	405	-2.8390045
32	405	-2.8204703
33	405	-2.8042445
34	405	-2.7899
35	405	-2.777203
36	405	-2.7659712
37	405	-2.7560596
38	405	-2.7474127
39	405	-2.7399156
40	405	-2.7334256
41	405	-2.7278845
42	405	-2.7232442
43	405	-2.7194676
44	405	-2.7165248
45	405	-2.7143936
46	405	-2.713058
47	405	-2.7125082
48	405	-2.7127407
49	405	-2.7137566
50	405	-2.7155635
51	405	-2.718175
52	405	-2.7212644
53	405	-2.7246723
54	405	-2.7286754
55	405	-2.7332952
56	405	-2.7385588
57	405	-2.7444983
58	405	-2.7513433
59	405	-2.7591975
60	405	-2.7679596
61	405	-2.7777057
62	405	-2.788529
63	405	-2.800542
64	405	-2.8138852
65	405	-2.8313625
66	405	-2.8542192
67	405	-2.8809428
68	405	-2.9126275
69	405	-2.9509842
70	405	-2.998916
71	405	-3.061958
72	405	-3.1529555
73	405	-3.2823548
74	405	-3.5490272
23	406	-3.1515212
24	406	-2.895665
25	406	-2.787473
26	406	-2.7163818
27	406	-2.6636157
28	406	-2.6219053
29	406	-2.58765
30	406	-2.5588028
31	406	-2.5340889
32	406	-2.5127766
33	406	-2.494235
34	406	-2.4779065
35	406	-2.463482
36	406	-2.450722
37	406	-2.4394424
38	406	-2.4295645
39	406	-2.420948
40	406	-2.4134219
41	406	-2.4069133
42	406	-2.4013624
43	406	-2.3967218
44	406	-2.3929532
45	406	-2.3900266
46	406	-2.3879197
47	406	-2.3866167
48	406	-2.386108
49	406	-2.3863897
50	406	-2.387464
51	406	-2.389339
52	406	-2.3917484
53	406	-2.3945315
54	406	-2.3978956
55	406	-2.4018583
56	406	-2.4064426
57	406	-2.4116752
58	406	-2.4177587
59	406	-2.4247873
60	406	-2.4326677
61	406	-2.441465
62	406	-2.4512565
63	406	-2.4621358
64	406	-2.4742188
65	406	-2.4900227
66	406	-2.5106173
67	406	-2.534543
68	406	-2.5626314
69	406	-2.5961297
70	406	-2.6370318
71	406	-2.6888273
72	406	-2.7585077
73	406	-2.8446393
74	406	-2.958889
75	406	-3.2256398
2	407	-3.980134
3	407	-3.7139626
4	407	-3.5755107
5	407	-3.4768715
6	407	-3.3351462
7	407	-3.2103844
8	407	-3.1324363
9	407	-3.0758076
10	407	-3.031532
11	407	-2.9953792
12	407	-2.9650123
13	407	-2.939004
14	407	-2.9164157
15	407	-2.8948882
16	407	-2.8745463
17	407	-2.8568637
18	407	-2.8414383
19	407	-2.82797
20	407	-2.816229
21	407	-2.806038
22	407	-2.797257
23	407	-2.7897766
24	407	-2.783653
25	407	-2.7787428
26	407	-2.7748175
27	407	-2.7718418
28	407	-2.76979
29	407	-2.768645
30	407	-2.768397
31	407	-2.7690442
32	407	-2.7705789
33	407	-2.772999
34	407	-2.7763307
35	407	-2.7806025
36	407	-2.785852
37	407	-2.7921278
38	407	-2.7994308
39	407	-2.8078132
40	407	-2.8174152
41	407	-2.8283505
42	407	-2.8407605
43	407	-2.8548248
44	407	-2.8707736
45	407	-2.888906
46	407	-2.909623
47	407	-2.9334712
48	407	-2.9612284
49	407	-2.99405
50	407	-3.0337548
51	407	-3.0834684
52	407	-3.1423945
53	407	-3.2153964
54	407	-3.3276346
55	407	-3.5927923
5	408	-3.4597576
6	408	-3.0742989
7	408	-2.8874493
8	408	-2.7899613
9	408	-2.7235365
10	408	-2.6732974
11	408	-2.6330824
12	408	-2.5997295
13	408	-2.5713992
14	408	-2.5469253
15	408	-2.5236745
16	408	-2.5017335
17	408	-2.4826488
18	408	-2.4659574
19	408	-2.4513154
20	408	-2.4384642
21	408	-2.427202
22	408	-2.4173725
23	408	-2.4088504
24	408	-2.4017086
25	408	-2.395793
26	408	-2.3908403
27	408	-2.3868074
28	408	-2.3836606
29	408	-2.3813746
30	408	-2.3799314
31	408	-2.3793197
32	408	-2.3795304
33	408	-2.380552
34	408	-2.3823898
35	408	-2.385058
36	408	-2.388577
37	408	-2.392975
38	408	-2.3982446
39	408	-2.4044113
40	408	-2.4115655
41	408	-2.4197743
42	408	-2.4291213
43	408	-2.4397082
44	408	-2.4516635
45	408	-2.4651463
46	408	-2.4803603
47	408	-2.4975667
48	408	-2.5171099
49	408	-2.5394545
50	408	-2.565246
51	408	-2.5954213
52	408	-2.627907
53	408	-2.6628609
54	408	-2.7052002
55	408	-2.7585514
56	408	-2.8302634
57	408	-2.9393873
58	408	-3.2009292
20	409	-3.9756036
21	409	-3.716175
22	409	-3.6048028
23	409	-3.5323806
24	409	-3.4801002
25	409	-3.4397192
26	409	-3.4063628
27	409	-3.3781462
28	409	-3.3538797
29	409	-3.3327668
30	409	-3.3142455
31	409	-3.2979066
32	409	-3.2835255
33	409	-3.270841
34	409	-3.2595823
35	409	-3.249608
36	409	-3.2408056
37	409	-3.233083
38	409	-3.2264116
39	409	-3.220713
40	409	-3.2158844
41	409	-3.2118888
42	409	-3.2086954
43	409	-3.2062812
44	409	-3.204629
45	409	-3.203727
46	409	-3.2035692
47	409	-3.2041545
48	409	-3.205487
49	409	-3.2075758
50	409	-3.2104359
51	409	-3.2140875
52	409	-3.2181215
53	409	-3.2223845
54	409	-3.2272482
55	409	-3.2327404
56	409	-3.2388937
57	409	-3.2457469
58	409	-3.253562
59	409	-3.2624567
60	409	-3.272317
61	409	-3.2832346
62	409	-3.2953217
63	409	-3.3087165
64	409	-3.3235917
65	409	-3.3431044
66	409	-3.3687296
67	409	-3.3989258
68	409	-3.4351804
69	409	-3.4799526
70	409	-3.5377476
71	409	-3.6183043
72	409	-3.7505393
73	409	-4.0415998
18	410	-3.1075032
19	410	-2.848121
20	410	-2.736726
21	410	-2.6642644
22	410	-2.6107295
23	410	-2.5685186
24	410	-2.5347197
25	410	-2.5068917
26	410	-2.482897
27	410	-2.4619706
28	410	-2.44357
29	410	-2.427299
30	410	-2.4128606
31	410	-2.4000251
32	410	-2.388677
33	410	-2.3786538
34	410	-2.369771
35	410	-2.361939
36	410	-2.3550837
37	410	-2.349146
38	410	-2.34411
39	410	-2.3399208
40	410	-2.3365052
41	410	-2.3338392
42	410	-2.3319046
43	410	-2.330689
44	410	-2.3301837
45	410	-2.3303857
46	410	-2.3312962
47	410	-2.3329213
48	410	-2.3352718
49	410	-2.3383634
50	410	-2.342218
51	410	-2.3468628
52	410	-2.351808
53	410	-2.356904
54	410	-2.362615
55	410	-2.3689744
56	410	-2.3760214
57	410	-2.3838022
58	410	-2.392615
59	410	-2.402593
60	410	-2.4136117
61	410	-2.4257827
62	410	-2.4392436
63	410	-2.454165
64	410	-2.470763
65	410	-2.4926145
66	410	-2.521513
67	410	-2.5559611
68	410	-2.5980752
69	410	-2.651603
70	410	-2.7242055
71	410	-2.8361206
72	410	-3.1004257
8	411	-3.211246
9	411	-2.9522045
10	411	-2.8407066
11	411	-2.7680361
12	411	-2.7142
13	411	-2.671607
14	411	-2.6365306
15	411	-2.6043441
16	411	-2.574742
17	411	-2.5494492
18	411	-2.5275612
19	411	-2.5084517
20	411	-2.4916694
21	411	-2.4768791
22	411	-2.4638267
23	411	-2.4523137
24	411	-2.4424272
25	411	-2.433961
26	411	-2.4265444
27	411	-2.420108
28	411	-2.4145956
29	411	-2.409961
30	411	-2.4061675
31	411	-2.403186
32	411	-2.4010048
33	411	-2.3995957
34	411	-2.398933
35	411	-2.3990114
36	411	-2.3998318
37	411	-2.4013999
38	411	-2.4037051
39	411	-2.4067488
40	411	-2.4105656
41	411	-2.4151835
42	411	-2.4206374
43	411	-2.4269702
44	411	-2.4342349
45	411	-2.4424963
46	411	-2.4518332
47	411	-2.462343
48	411	-2.4741445
49	411	-2.4873872
50	411	-2.5022588
51	411	-2.5189993
52	411	-2.5361438
53	411	-2.5534751
54	411	-2.5728457
55	411	-2.5946548
56	411	-2.619451
57	411	-2.6480064
58	411	-2.682464
59	411	-2.7252614
60	411	-2.7793458
61	411	-2.8523836
62	411	-2.9646604
63	411	-3.2299247
16	412	-3.605918
17	412	-3.3465686
18	412	-3.2351608
19	412	-3.1626706
20	412	-3.109097
21	412	-3.066837
22	412	-3.0321677
23	412	-3.002983
24	412	-2.978571
25	412	-2.9578574
26	412	-2.93961
27	412	-2.9234447
28	412	-2.9090734
29	412	-2.8962712
30	412	-2.884864
31	412	-2.874712
32	412	-2.8657527
33	412	-2.857879
34	412	-2.8509595
35	412	-2.844936
36	412	-2.8397589
37	412	-2.83539
38	412	-2.8318195
39	412	-2.829008
40	412	-2.8269062
41	412	-2.8255005
42	412	-2.8247814
43	412	-2.824745
44	412	-2.8253906
45	412	-2.8267226
46	412	-2.8287494
47	412	-2.831484
48	412	-2.8349447
49	412	-2.839155
50	412	-2.8441443
51	412	-2.8499498
52	412	-2.855985
53	412	-2.8620987
54	412	-2.8688674
55	412	-2.8763325
56	412	-2.8845441
57	412	-2.8935604
58	412	-2.903733
59	412	-2.9152215
60	412	-2.927897
61	412	-2.9419055
62	412	-2.957433
63	412	-2.974713
64	412	-2.99405
65	412	-3.0197487
66	412	-3.054267
67	412	-3.0964391
68	412	-3.1500132
69	412	-3.2226512
70	412	-3.334594
71	412	-3.5989594
1	413	-4.3052855
2	413	-4.0379343
3	413	-3.8895962
4	413	-3.7827005
5	413	-3.6983595
6	413	-3.5691235
7	413	-3.4507375
8	413	-3.3752701
9	413	-3.3199432
10	413	-3.27645
11	413	-3.2408
12	413	-3.210763
13	413	-3.184968
14	413	-3.1625097
15	413	-3.141049
16	413	-3.1207104
17	413	-3.1029706
18	413	-3.087436
19	413	-3.0738108
20	413	-3.0618687
21	413	-3.0514336
22	413	-3.0423672
23	413	-3.0345595
24	413	-3.0280766
25	413	-3.0227764
26	413	-3.0184197
27	413	-3.0149698
28	413	-3.0123978
29	413	-3.0106833
30	413	-3.0098128
31	413	-3.0097797
32	413	-3.0105753
33	413	-3.0121922
34	413	-3.0146446
35	413	-3.0179513
36	413	-3.0221388
37	413	-3.0272424
38	413	-3.033255
39	413	-3.0402122
40	413	-3.0482187
41	413	-3.0573559
42	413	-3.067723
43	413	-3.0794437
44	413	-3.092673
45	413	-3.1076074
46	413	-3.1244996
47	413	-3.1436808
48	413	-3.1655972
49	413	-3.1908658
50	413	-3.2203753
51	413	-3.2554703
52	413	-3.2940965
53	413	-3.3369026
54	413	-3.3909917
55	413	-3.464036
56	413	-3.576312
57	413	-3.841596
2	414	-4.1291595
3	414	-3.8640544
4	414	-3.7256033
5	414	-3.6270194
6	414	-3.4853313
7	414	-3.3605509
8	414	-3.282548
9	414	-3.2258406
10	414	-3.1814616
11	414	-3.1451812
12	414	-3.1146648
13	414	-3.0884817
14	414	-3.0656953
15	414	-3.0439227
16	414	-3.0232801
17	414	-3.005261
18	414	-2.989461
19	414	-2.975578
20	414	-2.9633815
21	414	-2.9526908
22	414	-2.9433649
23	414	-2.9352908
24	414	-2.9285395
25	414	-2.9229677
26	414	-2.9183276
27	414	-2.91458
28	414	-2.9116948
29	414	-2.909649
30	414	-2.908427
31	414	-2.9080195
32	414	-2.9084182
33	414	-2.9096124
34	414	-2.9116106
35	414	-2.9144275
36	414	-2.9180849
37	414	-2.9226112
38	414	-2.9279988
39	414	-2.9342747
40	414	-2.9415295
41	414	-2.9498317
42	414	-2.9592648
43	414	-2.9699314
44	414	-2.9819593
45	414	-2.9955094
46	414	-3.010784
47	414	-3.0280452
48	414	-3.0476382
49	414	-3.0700264
50	414	-3.0958571
51	414	-3.126066
52	414	-3.1585784
53	414	-3.1935527
54	414	-3.235908
55	414	-3.2892737
56	414	-3.3609977
57	414	-3.4701338
58	414	-3.731704
24	415	-2.9898198
25	415	-2.7305236
26	415	-2.6190944
27	415	-2.546563
28	415	-2.4929292
29	415	-2.4505932
30	415	-2.415831
31	415	-2.386537
32	415	-2.3615422
33	415	-2.3399303
34	415	-2.3209505
35	415	-2.304179
36	415	-2.2892973
37	415	-2.2760625
38	415	-2.2643669
39	415	-2.2540345
40	415	-2.2448559
41	415	-2.2367368
42	415	-2.2296007
43	415	-2.2233853
44	415	-2.2180388
45	415	-2.2135196
46	415	-2.2097938
47	415	-2.2068348
48	415	-2.2046216
49	415	-2.2031393
50	415	-2.202378
51	415	-2.2023325
52	415	-2.2029057
53	415	-2.2039473
54	415	-2.2054825
55	415	-2.2075183
56	415	-2.2100646
57	415	-2.213133
58	415	-2.2168455
59	415	-2.221262
60	415	-2.226321
61	415	-2.2320538
62	415	-2.238497
63	415	-2.2456937
64	415	-2.253696
65	415	-2.264131
66	415	-2.277599
67	415	-2.2929764
68	415	-2.3105557
69	415	-2.3307261
70	415	-2.3540213
71	415	-2.3811972
72	415	-2.4133728
73	415	-2.4462075
74	415	-2.4784493
75	415	-2.5161152
76	415	-2.5613208
77	415	-2.6178033
78	415	-2.6932235
79	415	-2.8078392
80	415	-3.07537
11	416	-3.4260244
12	416	-3.167102
13	416	-3.0555844
14	416	-2.9828653
15	416	-2.924638
16	416	-2.8757637
17	416	-2.8365457
18	416	-2.804005
19	416	-2.7763867
20	416	-2.7525764
21	416	-2.7318158
22	416	-2.7135723
23	416	-2.6974525
24	416	-2.6835093
25	416	-2.6714098
26	416	-2.6606028
27	416	-2.6509655
28	416	-2.6423976
29	416	-2.6348188
30	416	-2.6281612
31	416	-2.6223707
32	416	-2.6174283
33	416	-2.6132855
34	416	-2.60988
35	416	-2.6071892
36	416	-2.6051953
37	416	-2.603886
38	416	-2.6032538
39	416	-2.6032822
40	416	-2.603963
41	416	-2.6053002
42	416	-2.6073022
43	416	-2.6099813
44	416	-2.6133544
45	416	-2.6174433
46	416	-2.6222758
47	416	-2.6278856
48	416	-2.6343143
49	416	-2.6416116
50	416	-2.6498382
51	416	-2.6590676
52	416	-2.6684246
53	416	-2.6777413
54	416	-2.6879396
55	416	-2.6991065
56	416	-2.7113473
57	416	-2.72479
58	416	-2.7400155
59	416	-2.7573533
60	416	-2.7767344
61	416	-2.7985606
62	416	-2.8233798
63	416	-2.851969
64	416	-2.8854804
65	416	-2.9333217
66	416	-3.0060027
67	416	-3.1179814
68	416	-3.3824172
17	417	-3.2465167
18	417	-2.987223
19	417	-2.875794
20	417	-2.8032618
21	417	-2.7496264
22	417	-2.7072892
23	417	-2.6725261
24	417	-2.6439242
25	417	-2.6199183
26	417	-2.5989196
27	417	-2.580396
28	417	-2.5639565
29	417	-2.5493076
30	417	-2.5362217
31	417	-2.524521
32	417	-2.5141225
33	417	-2.5048938
34	417	-2.496677
35	417	-2.4893982
36	417	-2.4829967
37	417	-2.477422
38	417	-2.4726646
39	417	-2.468676
40	417	-2.4653907
41	417	-2.4627872
42	417	-2.4608493
43	417	-2.4595654
44	417	-2.4589279
45	417	-2.4589329
46	417	-2.4595802
47	417	-2.4608738
48	417	-2.4628217
49	417	-2.4654355
50	417	-2.4687316
51	417	-2.4727309
52	417	-2.4770057
53	417	-2.4814203
54	417	-2.486372
55	417	-2.4918864
56	417	-2.4979928
57	417	-2.504725
58	417	-2.5123339
59	417	-2.5209222
60	417	-2.5303695
61	417	-2.5407538
62	417	-2.5521693
63	417	-2.5647311
64	417	-2.5785801
65	417	-2.5965917
66	417	-2.6199937
67	417	-2.6471941
68	417	-2.6792886
69	417	-2.717991
70	417	-2.7662046
71	417	-2.829469
72	417	-2.9206345
73	417	-3.0501633
74	417	-3.3172362
0	418	-4.1239667
1	418	-3.852711
2	418	-3.6821136
3	418	-3.5588703
4	418	-3.462888
5	418	-3.3842094
6	418	-3.260403
7	418	-3.1449575
8	418	-3.0706673
9	418	-3.0159688
10	418	-2.9728556
11	418	-2.9374502
12	418	-2.9075751
13	418	-2.881885
14	418	-2.85949
15	418	-2.8380625
16	418	-2.8177264
17	418	-2.7999597
18	418	-2.7843719
19	418	-2.770671
20	418	-2.7586312
21	418	-2.7480783
22	418	-2.7388742
23	418	-2.730908
24	418	-2.7242515
25	418	-2.718763
26	418	-2.714199
27	418	-2.7105207
28	418	-2.707699
29	418	-2.7057118
30	418	-2.704544
31	418	-2.7041864
32	418	-2.704631
33	418	-2.7058675
34	418	-2.707905
35	418	-2.7107582
36	418	-2.7144494
37	418	-2.7190073
38	418	-2.724424
39	418	-2.7307262
40	418	-2.7380059
41	418	-2.7463312
42	418	-2.755785
43	418	-2.7664714
44	418	-2.7785172
45	418	-2.7920835
46	418	-2.807373
47	418	-2.824648
48	418	-2.844253
49	418	-2.8666518
50	418	-2.8924928
51	418	-2.9227087
52	418	-2.9552286
53	418	-2.9902077
54	418	-3.0325673
55	418	-3.085936
56	418	-3.1576624
57	418	-3.2668004
58	418	-3.528384
4	419	-3.7509997
5	419	-3.487737
6	419	-3.2706861
7	419	-3.1164103
8	419	-3.0280683
9	419	-2.9659777
10	419	-2.9182382
11	419	-2.8796134
12	419	-2.84733
13	419	-2.819733
14	419	-2.795763
15	419	-2.7728672
16	419	-2.75114
17	419	-2.7321258
18	419	-2.7153854
19	419	-2.7005923
20	419	-2.6874979
21	419	-2.6759079
22	419	-2.6656697
23	419	-2.6566608
24	419	-2.6489708
25	419	-2.6424508
26	419	-2.6368222
27	419	-2.63204
28	419	-2.6280682
29	419	-2.6248767
30	419	-2.6224437
31	419	-2.6207519
32	419	-2.6197927
33	419	-2.6195483
34	419	-2.6200082
35	419	-2.6211758
36	419	-2.6230583
37	419	-2.6256683
38	419	-2.628995
39	419	-2.6330462
40	419	-2.6378713
41	419	-2.643506
42	419	-2.6499934
43	419	-2.6573858
44	419	-2.6657476
45	419	-2.6751566
46	419	-2.6857076
47	419	-2.6975176
48	419	-2.710732
49	419	-2.7255335
50	419	-2.7421544
51	419	-2.7608976
52	419	-2.7801619
53	419	-2.7997367
54	419	-2.8217683
55	419	-2.8468108
56	419	-2.875657
57	419	-2.9094772
58	419	-2.9513543
59	419	-3.0054765
60	419	-3.0785456
61	419	-3.1908493
62	419	-3.4562109
22	420	-3.1742845
23	420	-2.9149604
24	420	-2.805728
25	420	-2.7358232
26	420	-2.6836207
27	420	-2.6421618
28	420	-2.607968
29	420	-2.5790484
30	420	-2.5541556
31	420	-2.5324576
32	420	-2.5134788
33	420	-2.496762
34	420	-2.4818766
35	420	-2.4685867
36	420	-2.4567077
37	420	-2.4460936
38	420	-2.436691
39	420	-2.4283843
40	420	-2.421022
41	420	-2.414542
42	420	-2.408893
43	420	-2.4040332
44	420	-2.3999274
45	420	-2.3965478
46	420	-2.393872
47	420	-2.3918831
48	420	-2.3905685
49	420	-2.38992
50	420	-2.3899336
51	420	-2.3906095
52	420	-2.3917983
53	420	-2.3933628
54	420	-2.395392
55	420	-2.3978946
56	420	-2.4008813
57	420	-2.4043665
58	420	-2.408482
59	420	-2.413288
60	420	-2.4187143
61	420	-2.4247918
62	420	-2.4315584
63	420	-2.4390588
64	420	-2.447345
65	420	-2.4580863
66	420	-2.4718752
67	420	-2.4875436
68	420	-2.5053842
69	420	-2.5257885
70	420	-2.5492911
71	420	-2.5766478
72	420	-2.608978
73	420	-2.641929
74	420	-2.6742492
75	420	-2.7119846
76	420	-2.757245
77	420	-2.8137724
78	420	-2.8892334
79	420	-3.003885
80	420	-3.2715914
1	421	-3.8103623
2	421	-3.544521
3	421	-3.396262
4	421	-3.289497
5	421	-3.2051456
6	421	-3.075949
7	421	-2.9575408
8	421	-2.8820224
9	421	-2.826619
10	421	-2.7830281
11	421	-2.7472568
12	421	-2.7170784
13	421	-2.6911187
14	421	-2.6684735
15	421	-2.6467817
16	421	-2.6261606
17	421	-2.608105
18	421	-2.592219
19	421	-2.578206
20	421	-2.565838
21	421	-2.5549374
22	421	-2.5453632
23	421	-2.5370033
24	421	-2.5299382
25	421	-2.5240252
26	421	-2.5190084
27	421	-2.5148468
28	421	-2.5115087
29	421	-2.5089686
30	421	-2.507208
31	421	-2.5062149
32	421	-2.50598
33	421	-2.50649
34	421	-2.5077438
35	421	-2.50975
36	421	-2.5125225
37	421	-2.5160816
38	421	-2.5204165
39	421	-2.5255432
40	421	-2.5315306
41	421	-2.538427
42	421	-2.5462933
43	421	-2.5552008
44	421	-2.5652406
45	421	-2.5765214
46	421	-2.5891807
47	421	-2.6033885
48	421	-2.6193638
49	421	-2.6373863
50	421	-2.6578305
51	421	-2.6811998
52	421	-2.7056322
53	421	-2.7309732
54	421	-2.7602286
55	421	-2.7946253
56	421	-2.8361158
57	421	-2.8881
58	421	-2.959603
59	421	-3.0718808
60	421	-3.337147
19	422	-3.4003227
20	422	-3.1410613
21	422	-3.0296216
22	422	-2.9570673
23	422	-2.9034016
24	422	-2.8620033
25	422	-2.828699
26	422	-2.8004107
27	422	-2.7759736
28	422	-2.7546065
29	422	-2.735756
30	422	-2.71902
31	422	-2.7040937
32	422	-2.6908197
33	422	-2.678993
34	422	-2.6683867
35	422	-2.6588867
36	422	-2.6503997
37	422	-2.64285
38	422	-2.6362197
39	422	-2.6304414
40	422	-2.625419
41	422	-2.6211185
42	422	-2.617512
43	422	-2.6145766
44	422	-2.6122944
45	422	-2.6106515
46	422	-2.609639
47	422	-2.6092503
48	422	-2.6094835
49	422	-2.6103399
50	422	-2.6118245
51	422	-2.6139457
52	422	-2.6164386
53	422	-2.6191745
54	422	-2.6223733
55	422	-2.6260495
56	422	-2.6302192
57	422	-2.634902
58	422	-2.6402695
59	422	-2.6463916
60	422	-2.6531749
61	422	-2.6606615
62	422	-2.668902
63	422	-2.677956
64	422	-2.6878943
65	422	-2.7007143
66	422	-2.717132
67	422	-2.735793
68	422	-2.7571213
69	422	-2.7817006
70	422	-2.8103666
71	422	-2.8443716
72	422	-2.8857183
73	422	-2.9295192
74	422	-2.9746828
75	422	-3.0311134
76	422	-3.1064775
77	422	-3.2210257
78	422	-3.4886358
2	423	-3.7375226
3	423	-3.4732933
4	423	-3.3351347
5	423	-3.2366226
6	423	-3.0949516
7	423	-2.9701533
8	423	-2.892092
9	423	-2.835292
10	423	-2.790793
11	423	-2.754366
12	423	-2.7236743
13	423	-2.697289
14	423	-2.6742728
15	423	-2.6522148
16	423	-2.6312249
17	423	-2.6128156
18	423	-2.5965824
19	423	-2.5822215
20	423	-2.5695
21	423	-2.5582356
22	423	-2.5482845
23	423	-2.5395312
24	423	-2.5320647
25	423	-2.5257409
26	423	-2.520291
27	423	-2.5156724
28	423	-2.5118504
29	423	-2.5087972
30	423	-2.5064914
31	423	-2.5049174
32	423	-2.5040667
33	423	-2.5039227
34	423	-2.5044758
35	423	-2.5057302
36	423	-2.5076938
37	423	-2.5103793
38	423	-2.513776
39	423	-2.517892
40	423	-2.5227776
41	423	-2.5284686
42	423	-2.5350087
43	423	-2.54245
44	423	-2.5508573
45	423	-2.5603082
46	423	-2.5708983
47	423	-2.5827444
48	423	-2.5959916
49	423	-2.610823
50	423	-2.6274714
51	423	-2.6462398
52	423	-2.6655245
53	423	-2.6851163
54	423	-2.707162
55	423	-2.7322183
56	423	-2.7610755
57	423	-2.7949066
58	423	-2.8367925
59	423	-2.890921
60	423	-2.9639978
61	423	-3.0763025
62	423	-3.341691
0	424	-3.9278038
1	424	-3.660041
2	424	-3.489077
3	424	-3.3661072
4	424	-3.27021
5	424	-3.191539
6	424	-3.0677547
7	424	-2.9522884
8	424	-2.87795
9	424	-2.8231785
10	424	-2.7799711
11	424	-2.7444503
12	424	-2.7144392
13	424	-2.688592
14	424	-2.666019
15	424	-2.6443706
16	424	-2.623766
17	424	-2.6056976
18	424	-2.5897763
19	424	-2.575706
20	424	-2.563262
21	424	-2.5522668
22	424	-2.5425804
23	424	-2.5340912
24	424	-2.5268831
25	424	-2.5208154
26	424	-2.515627
27	424	-2.5112772
28	424	-2.5077329
29	424	-2.5049682
30	424	-2.5029633
31	424	-2.5017047
32	424	-2.5011835
33	424	-2.501385
34	424	-2.5023036
35	424	-2.5039463
36	424	-2.5063236
37	424	-2.5094519
38	424	-2.5133202
39	424	-2.5179405
40	424	-2.5233722
41	424	-2.5296566
42	424	-2.536845
43	424	-2.5449994
44	424	-2.554195
45	424	-2.5645247
46	424	-2.5761015
47	424	-2.5890667
48	424	-2.6035967
49	424	-2.6199172
50	424	-2.6383197
51	424	-2.6591918
52	424	-2.680801
53	424	-2.7029526
54	424	-2.728155
55	424	-2.757213
56	424	-2.7913275
57	424	-2.8323996
58	424	-2.8853188
59	424	-2.9583795
60	424	-3.0706701
61	424	-3.3360057
5	425	-3.677202
6	425	-3.2932022
7	425	-3.1064358
8	425	-3.0088687
9	425	-2.9422915
10	425	-2.891844
11	425	-2.851364
12	425	-2.8176906
13	425	-2.7889843
14	425	-2.7640796
15	425	-2.740292
16	425	-2.717692
17	425	-2.6978662
18	425	-2.6803474
19	425	-2.6647918
20	425	-2.6509342
21	425	-2.638572
22	425	-2.6275425
23	425	-2.6177173
24	425	-2.6092017
25	425	-2.6018434
26	425	-2.5953383
27	425	-2.5896368
28	425	-2.584698
29	425	-2.5804873
30	425	-2.5769773
31	425	-2.5741456
32	425	-2.5719852
33	425	-2.5704727
34	425	-2.569584
35	425	-2.5693133
36	425	-2.5696595
37	425	-2.5706246
38	425	-2.5721989
39	425	-2.5743792
40	425	-2.5771868
41	425	-2.5806377
42	425	-2.5847533
43	425	-2.5895588
44	425	-2.595086
45	425	-2.6013722
46	425	-2.6084633
47	425	-2.6164129
48	425	-2.6252873
49	425	-2.6351645
50	425	-2.6461415
51	425	-2.6583347
52	425	-2.670627
53	425	-2.6828365
54	425	-2.6962054
55	425	-2.7108865
56	425	-2.727071
57	425	-2.745001
58	425	-2.7655659
59	425	-2.7894008
60	425	-2.8166902
61	425	-2.848437
62	425	-2.8861754
63	425	-2.9324582
64	425	-2.9919908
65	425	-3.093371
66	425	-3.3579497
7	426	-3.222464
8	426	-2.9636984
9	426	-2.852167
10	426	-2.7793934
11	426	-2.725408
12	426	-2.6826203
13	426	-2.6473083
14	426	-2.6173654
15	426	-2.5892556
16	426	-2.5629067
17	426	-2.5400221
18	426	-2.5199382
19	426	-2.502179
20	426	-2.4863915
21	426	-2.4723082
22	426	-2.4597204
23	426	-2.4484642
24	426	-2.4386516
25	426	-2.4301035
26	426	-2.4224656
27	426	-2.4156756
28	426	-2.4096825
29	426	-2.4044428
30	426	-2.3999212
31	426	-2.3960884
32	426	-2.392937
33	426	-2.3904374
34	426	-2.3885539
35	426	-2.3872755
36	426	-2.3865955
37	426	-2.3865097
38	426	-2.3870113
39	426	-2.3880908
40	426	-2.3897555
41	426	-2.3920138
42	426	-2.3948786
43	426	-2.3983657
44	426	-2.402496
45	426	-2.4072943
46	426	-2.4127908
47	426	-2.4190216
48	426	-2.4260304
49	426	-2.4338691
50	426	-2.4426003
51	426	-2.4522984
52	426	-2.4620543
53	426	-2.471707
54	426	-2.4822197
55	426	-2.4936798
56	426	-2.5061924
57	426	-2.5198884
58	426	-2.535352
59	426	-2.552914
60	426	-2.572498
61	426	-2.5945067
62	426	-2.6194885
63	426	-2.6482208
64	426	-2.681855
65	426	-2.7298167
66	426	-2.8026059
67	426	-2.9146717
68	426	-3.1793134
2	427	-3.6638985
3	427	-3.4004107
4	427	-3.262334
5	427	-3.1637943
6	427	-3.0221663
7	427	-2.897364
8	427	-2.8192773
9	427	-2.7624369
10	427	-2.717887
11	427	-2.6813953
12	427	-2.6506283
13	427	-2.6241558
14	427	-2.6010396
15	427	-2.5788589
16	427	-2.5577183
17	427	-2.539141
18	427	-2.5227213
19	427	-2.5081542
20	427	-2.495207
21	427	-2.4836962
22	427	-2.4734774
23	427	-2.464434
24	427	-2.4566615
25	427	-2.450018
26	427	-2.444224
27	427	-2.4392369
28	427	-2.4350193
29	427	-2.4315422
30	427	-2.4287822
31	427	-2.426721
32	427	-2.4253516
33	427	-2.424654
34	427	-2.424613
35	427	-2.4252288
36	427	-2.4265046
37	427	-2.4284487
38	427	-2.4310496
39	427	-2.4343104
40	427	-2.438268
