year month day hour minute second lat lon depth mag
1993  1 21 17 21 29.550 34.6057 -116.6280 8.90 2.00
1993  1 21 19 19 36.070 33.9678 -116.2923 3.02 2.20
1993  1 22  6 19 22.400 33.7060 -116.8252 16.26 2.00
1993  1 22  8 38 6.900 34.5418 -116.5370 4.68 2.20
1993  1 22  8 46 0.740 34.5447 -116.5418 4.62 2.10
1993  1 22  8 58 42.470 33.8320 -115.9475 10.17 2.70
1993  1 22 11 54 18.570 35.3192 -117.8043 7.00 2.20
1993  1 22 18 14 54.130 33.7070 -116.7417 16.13 2.40
1993  1 22 20  2 39.300 33.9995 -116.3237 7.16 2.20
1993  1 23  1  7 26.090 34.3877 -116.4500 5.18 2.20
1993  1 23  5 56 31.710 33.6765 -117.8163 5.78 2.40
1993  1 23  6  5 12.720 33.6537 -117.8447 3.32 2.40
1993  1 23  6 15 42.490 34.2247 -116.7590 5.50 2.50
1993  1 23  7 21 38.850 34.9462 -116.9302 0.00 2.60
1993  1 23 16 29 57.400 34.4102 -116.4660 3.47 2.20
1993  1 23 19  1 17.890 34.1768 -116.4177 3.37 2.50
1993  1 24  3 49 30.320 35.0192 -116.9660 4.68 2.30
1993  1 24  5 38 17.110 34.3872 -116.4415 1.44 2.00
1993  1 24  7 14 36.790 34.5520 -116.4910 3.25 2.00
1993  1 24  8 32 21.960 34.9220 -116.8690 4.22 2.60
1993  1 24 18 33 56.940 35.0250 -116.8343 2.51 2.60
1993  1 24 23 50 41.500 34.4108 -116.4787 0.18 2.00
1993  1 25  0 58 58.370 34.3775 -116.4657 2.56 2.40
1993  1 25  3 15 36.840 34.2825 -116.6882 5.18 2.00
1993  1 25  3 37 28.610 34.9267 -116.8673 3.23 2.10
1993  1 25 16 12 47.940 34.2185 -116.4412 4.52 2.40
1993  1 25 17 15 20.380 34.9255 -116.8692 3.08 2.00
1993  1 25 18 33 1.620 34.1057 -116.3817 2.46 2.20
1993  1 26  0 14 54.500 34.0292 -117.2352 14.76 2.10
1993  1 26  1 27 13.980 33.9650 -116.3370 5.47 3.20
1993  1 26  5  1 9.770 34.9113 -116.9503 0.68 2.40
1993  1 26  9 34 2.480 34.9257 -116.8572 0.50 2.20
1993  1 26 10  6 28.640 34.1290 -116.3968 2.54 2.30
1993  1 26 16 12 28.760 34.6340 -116.6430 4.95 2.70
1993  1 27  5 54 16.990 34.3583 -116.8935 3.75 2.30
1993  1 27 17 30 55.700 34.9868 -116.9510 4.80 2.20
1993  1 28 17 41 10.630 34.9032 -116.9288 5.52 2.00
1993  1 28 23 56 52.640 34.9735 -116.9335 0.00 3.00
1993  1 29  1 40 20.310 34.9692 -116.9425 4.37 2.10
1993  1 29  3 55 9.850 34.9810 -116.9487 5.34 2.10
1993  1 29  6  7 53.030 33.9432 -116.3635 6.22 2.00
1993  1 29  7 29 43.250 34.3715 -116.4548 0.92 2.30
1993  1 29 12 17 43.320 35.0178 -116.9682 4.66 2.30
1993  1 29 15 46 15.970 34.0067 -116.8932 4.05 2.20
1993  1 30  0 10 56.680 34.0448 -116.3307 1.40 2.10
1993  1 30  9 46 43.160 35.0678 -116.9968 4.26 2.00
1993  1 30 12 18 3.150 35.8085 -117.5787 2.49 3.00
1993  1 30 19 41 56.740 34.3750 -116.8800 4.08 2.00
1993  1 31  5 11 37.720 34.0315 -116.3118 4.59 2.70
1993  1 31 11 56 32.250 33.7543 -116.1338 2.21 3.50
1993  1 31 12 44 1.920 34.6275 -116.6080 4.59 2.10
1993  1 31 21 16 38.490 34.3572 -116.4633 0.95 2.20
1993  1 31 22 24 11.080 34.0368 -116.3082 3.11 2.40
1993  2  1  3 21 29.600 34.0342 -116.3085 2.93 2.20
1993  2  1  6  1 39.730 34.2373 -116.8038 2.13 3.20
1993  2  1  6 45 17.380 34.3928 -116.4650 2.85 2.20
1993  2  1  7 17 39.700 34.9878 -116.9480 4.80 3.00
1993  2  1 12 12 42.090 34.1365 -116.6037 0.19 2.20
1993  2  1 19 18 26.620 34.6250 -116.6503 5.99 2.20
1993  2  1 20 44 37.570 33.6757 -116.7107 13.72 2.50
1993  2  1 21 52 42.510 34.5660 -116.5223 0.01 2.00
1993  2  2  1 24 45.820 34.4488 -116.5155 2.80 2.20
1993  2  2  1 43 37.190 34.5645 -116.4277 3.87 2.10
1993  2  2  2 12 32.420 34.2350 -116.8008 0.54 2.30
1993  2  2 11 20 38.200 35.0110 -116.9680 4.83 2.10
1993  2  2 22 18 45.960 34.3950 -116.4568 3.13 2.20
1993  2  3  2  6 28.080 35.0673 -116.9788 0.43 2.20
1993  2  3  3 35 18.230 34.3923 -116.4610 3.68 2.00
1993  2  3  4 47 49.160 35.0423 -116.9747 3.66 2.60
1993  2  3  8 51 23.510 34.3460 -116.4610 0.93 2.30
1993  2  3  8 52 12.180 34.4380 -116.5192 0.98 2.30
1993  2  3 14 37 56.030 34.1032 -116.3918 5.23 2.30
1993  2  3 16 35 36.310 34.4327 -116.4718 3.21 2.00
1993  2  3 17 56 15.380 33.8920 -116.2917 8.21 2.10
1993  2  3 21 39 58.650 34.9698 -116.9310 0.01 2.00
1993  2  3 22 23 22.650 34.0450 -116.8680 17.08 2.20
1993  2  3 23 38 53.400 34.4795 -116.5105 5.24 2.70
1993  2  4 11  9 35.950 34.4913 -116.5098 1.54 2.00
1993  2  4 11 40 35.860 34.3572 -116.4707 0.01 2.10
1993  2  4 13 23 0.850 34.0472 -117.2958 11.26 2.10
1993  2  5  2  6 1.420 34.0243 -117.5842 3.44 2.50
1993  2  5  6 46 22.700 35.9427 -116.7677 2.46 2.27
1993  2  5 13 56 6.910 35.0190 -116.8258 2.39 2.20
1993  2  5 14 50 8.630 34.3155 -116.6410 0.00 2.10
1993  2  5 17 14 14.880 33.9598 -116.3172 5.81 2.20
1993  2  5 17 29 6.490 34.8428 -116.5923 6.00 2.10
1993  2  5 18 15 45.870 34.9090 -116.9238 1.84 2.00
1993  2  5 18 16 10.070 34.9065 -116.9250 1.22 2.20
1993  2  6  2 46 3.400 34.9560 -116.9228 0.01 2.30
1993  2  6  7 51 35.900 34.0515 -116.3720 5.41 2.10
1993  2  6 12 35 3.560 34.0762 -116.7060 6.49 2.00
1993  2  6 14 39 13.110 35.8243 -117.6337 5.44 2.00
1993  2  6 16 26 50.820 34.6008 -116.5920 6.00 2.00
1993  2  7  2 49 22.990 35.0258 -116.9715 3.45 2.10
1993  2  7  3 25 47.930 34.2283 -116.7658 7.61 2.40
1993  2  7  6 47 57.330 34.0365 -117.1182 10.22 2.20
1993  2  7 12 18 15.790 34.0375 -117.0595 4.96 2.00
1993  2  7 12 56 26.600 35.0000 -116.9597 5.16 2.10
1993  2  7 18 38 56.470 34.6178 -116.6285 0.87 2.00
1993  2  8  4 35 54.980 35.9132 -117.7333 10.69 2.10
1993  2  8 10 54 53.500 34.5705 -116.4510 9.27 2.10
1993  2  8 11 58 40.820 34.5562 -116.5398 4.70 2.30
1993  2  8 11 59 7.510 34.5627 -116.5435 4.41 2.60
1993  2  8 12  3 52.610 34.5592 -116.5377 4.10 2.00
1993  2  8 12 31 53.400 34.3673 -116.4542 6.00 2.30
1993  2  8 18 33 13.860 34.1120 -116.9068 3.23 2.10
1993  2  8 19 51 28.690 34.4833 -116.5237 5.22 2.10
1993  2  8 19 56 32.510 34.1110 -116.9110 4.06 2.10
1993  2  8 21 18 55.380 35.9032 -116.9965 9.52 2.17
1993  2  8 22 40 47.000 34.2123 -116.4403 0.50 2.60
1993  2  9  4 37 3.430 34.5687 -116.5438 10.36 2.20
1993  2  9 10 25 18.960 33.9930 -117.2055 11.40 2.00
1993  2  9 10 26 37.460 33.9892 -117.2055 12.23 2.40
1993  2  9 16  9 10.100 34.3922 -116.4613 6.00 2.40
1993  2  9 16 12 28.570 34.2698 -116.4023 2.94 2.10
1993  2  9 16 29 6.760 34.6338 -116.6112 4.70 2.30
1993  2  9 17 30 50.060 34.1113 -116.9070 3.88 2.10
1993  2  9 17 58 10.500 34.9210 -116.8688 0.40 2.10
1993  2  9 20 24 47.090 34.4992 -116.5267 8.41 3.10
1993  2  9 20 27 11.470 34.5057 -116.5267 0.94 2.70
1993  2 10  3 49 59.950 34.2907 -116.8662 2.72 2.30
1993  2 10  4 39 23.980 34.2920 -116.8650 3.07 2.10
1993  2 10  4 40 9.160 34.3752 -116.8750 2.75 2.80
1993  2 10  7 13 57.030 34.2268 -116.8560 2.50 2.50
1993  2 10  7 41 52.920 34.0218 -117.5833 3.26 3.10
1993  2 10 17  0 38.250 34.3893 -116.4527 6.00 3.20
1993  2 11  7  1 32.060 33.8243 -117.0040 12.61 2.00
1993  2 11 10 49 35.710 34.2992 -116.8878 5.90 2.30
1993  2 11 11  2 55.610 34.0430 -116.3617 0.55 2.20
1993  2 11 12 39 36.960 35.0262 -116.9727 3.34 4.50
1993  2 11 14 11 15.680 35.0225 -116.9778 4.69 2.30
1993  2 11 15 54 5.430 35.0185 -116.9718 4.17 3.50
1993  2 11 17 33 2.460 33.9542 -117.1258 15.44 2.70
1993  2 11 18 22 43.950 35.0245 -116.9745 3.69 2.50
1993  2 11 18 41 22.850 35.0167 -116.9710 5.01 2.30
1993  2 11 19 44 59.570 34.6358 -116.5375 4.14 2.30
1993  2 11 20 55 17.190 34.4908 -116.5255 3.93 2.70
1993  2 11 21 27 32.580 34.1723 -116.8423 7.52 2.50
1993  2 12  0 15 40.670 34.7025 -116.6698 2.50 2.20
1993  2 12  7  5 58.880 35.0007 -116.9622 5.79 2.00
1993  2 12  9 56 57.430 34.9338 -116.9282 0.01 2.60
1993  2 12 14 24 13.970 34.6052 -116.6437 3.48 2.10
1993  2 12 15 40 22.630 35.0045 -116.9653 4.89 2.10
1993  2 12 21 53 44.540 34.0157 -117.1068 7.84 2.10
1993  2 13  0  2 41.070 34.4442 -116.4818 6.00 2.10
1993  2 13  0 16 57.800 34.2712 -116.4502 6.00 2.80
1993  2 13  0 47 31.710 34.0275 -116.3170 0.84 2.60
1993  2 13  5 51 36.300 34.0250 -117.5825 3.80 2.10
1993  2 13  6 40 4.940 34.0267 -117.5833 3.37 2.40
1993  2 13  6 41 18.380 34.0315 -117.5915 1.63 2.10
1993  2 13  9 44 22.100 34.9583 -116.9417 0.00 2.00
1993  2 13 10 46 18.520 35.1657 -116.8238 0.73 2.00
1993  2 13 13 45 16.010 34.3000 -116.8885 5.40 2.70
1993  2 13 18 16 52.620 34.6350 -116.5137 6.15 2.20
1993  2 13 18 17 4.540 34.6413 -116.5307 1.83 2.40
1993  2 13 18 33 42.100 34.6248 -116.6567 7.79 2.30
1993  2 14  4 11 50.300 34.3668 -116.4720 6.00 2.00
1993  2 14  7  4 27.320 34.2667 -117.3970 8.14 2.30
1993  2 14 21 15 52.480 34.6372 -116.5103 8.31 2.20
1993  2 15  4 12 9.520 34.3313 -116.9153 2.51 2.00
1993  2 15  7 59 33.170 34.4047 -116.4645 6.00 4.20
1993  2 15  8  2 1.290 34.4070 -116.4617 6.00 2.70
1993  2 16  4 50 26.050 34.3883 -116.4635 6.00 2.00
1993  2 16 11 45 11.170 35.0235 -116.9720 3.62 2.20
1993  2 16 17 19 39.550 34.9382 -116.7317 6.00 2.60
1993  2 16 17 25 0.340 34.5220 -116.5473 6.00 2.10
1993  2 16 23 15 56.210 34.6147 -116.6555 9.08 2.40
1993  2 16 23 29 36.450 34.1613 -116.4407 3.55 2.20
1993  2 17  2 36 14.930 34.2100 -117.5820 7.82 2.90
1993  2 17  4 36 16.190 34.3557 -116.8748 1.12 2.40
1993  2 17  8 19 25.050 34.3522 -116.4742 6.00 2.10
1993  2 17  9 15 55.650 34.2485 -116.4263 3.63 2.10
1993  2 17 11 14 24.080 34.1620 -116.4358 4.62 2.10
1993  2 17 19 10 47.210 34.9442 -116.7780 2.94 2.80
1993  2 17 19 17 30.380 34.9407 -116.7795 2.94 2.20
1993  2 17 19 44 0.520 34.9433 -116.7817 2.75 2.10
1993  2 17 20 18 16.660 34.2270 -116.2780 6.38 2.00
1993  2 17 22  5 11.640 34.4735 -116.5117 2.87 2.10
1993  2 17 23 58 52.000 35.0550 -116.9792 0.43 2.40
1993  2 18  4 22 37.090 34.5940 -116.3060 6.00 2.20
1993  2 18  7  6 51.960 35.3290 -117.8037 6.12 2.30
1993  2 18  7 11 11.710 34.3923 -116.4538 3.81 2.30
1993  2 18  7 57 42.800 34.3343 -116.4568 2.63 2.20
1993  2 18  9 51 46.380 34.9700 -116.9382 0.01 2.00
1993  2 18 12 25 49.210 34.5788 -116.5685 4.81 2.00
1993  2 18 16 57 25.380 35.9118 -117.5667 4.93 2.70
1993  2 19  1 55 13.060 34.3818 -116.4550 2.97 2.30
1993  2 19  1 56 10.370 34.3910 -116.4602 4.79 2.00
1993  2 19  2 35 1.680 34.5925 -116.3123 6.00 2.30
1993  2 19  5 39 58.670 35.0162 -116.9720 5.10 2.70
1993  2 19 10 18 55.850 35.5987 -117.2937 0.36 2.00
1993  2 19 10 47 39.880 33.9675 -116.3152 5.35 2.10
1993  2 19 11 18 33.400 35.3283 -117.8060 6.00 2.30
1993  2 19 12 12 36.540 34.0567 -116.3668 4.63 2.20
1993  2 19 12 45 25.930 34.1658 -116.4342 7.96 2.20
1993  2 19 17 36 27.400 34.3063 -116.8583 2.78 3.10
1993  2 19 17 58 0.830 34.6352 -116.5190 5.51 2.00
1993  2 19 18 29 16.400 35.0090 -116.9693 4.18 2.50
1993  2 19 19 11 8.330 34.9578 -116.9395 4.64 2.30
1993  2 19 23 57 28.520 34.5985 -116.6340 4.16 2.60
1993  2 20  4 59 6.850 34.4442 -116.5198 1.30 2.00
1993  2 20  8 20 28.500 34.9765 -116.9327 3.45 2.40
1993  2 20 15 16 16.260 34.1615 -116.4378 3.11 2.10
1993  2 20 16 42 4.210 35.7065 -117.6153 6.00 2.30
1993  2 20 17  7 8.900 34.3333 -116.4647 0.46 2.60
1993  2 21  0 12 13.120 34.0335 -116.3508 2.89 2.30
1993  2 21  0 29 42.080 34.2612 -116.7620 3.47 2.00
1993  2 21  3  9 32.840 33.9700 -116.3633 6.46 2.00
1993  2 21  7 14 32.890 34.9877 -116.9490 0.01 2.00
1993  2 21  8 57 12.440 34.1682 -116.4293 7.55 3.10
1993  2 21 18  3 31.300 34.2893 -116.4473 2.76 2.00
1993  2 21 23 29 21.900 34.1990 -116.4747 6.00 2.20
1993  2 21 23 35 25.640 34.4175 -116.4697 2.71 2.00
1993  2 22 10 44 8.060 34.2583 -116.4437 3.23 2.40
1993  2 22 10 54 42.280 34.2585 -116.4438 3.42 2.50
1993  2 23  5 40 43.520 34.0637 -116.3788 3.08 2.00
1993  2 23 11 52 36.330 34.0225 -117.1068 7.62 2.40
1993  2 23 12 27 24.850 34.0333 -117.1848 14.95 2.60
1993  2 23 16 13 48.050 33.9838 -115.7423 6.49 2.40
1993  2 23 17  9 21.030 34.3750 -116.4585 3.98 2.40
1993  2 23 21 56 43.010 34.0005 -116.2842 3.14 2.70
1993  2 24  2 54 34.450 34.1188 -116.3903 1.20 2.20
1993  2 24  7 27 8.720 35.7742 -117.6165 5.24 2.40
1993  2 24 14 30 51.290 34.5347 -116.5350 0.00 2.10
1993  2 24 23 30 38.030 34.2188 -116.7458 2.67 2.30
1993  2 25  0 29 39.100 35.0067 -116.9592 0.23 2.00
1993  2 25  6 11 26.580 34.1812 -116.4363 14.24 2.10
1993  2 25  8 35 7.620 34.9162 -116.7568 6.00 2.20
1993  2 25 16 44 25.970 34.1332 -116.3908 18.02 2.00
1993  2 25 17 12 27.930 34.3617 -116.4398 8.84 2.10
1993  2 25 17 29 24.970 35.0218 -116.9758 4.27 2.00
1993  2 25 18 33 17.310 34.5780 -116.5235 3.37 2.00
1993  2 25 21 15 57.640 34.6258 -116.6088 4.31 2.00
1993  2 26  0 41 57.380 34.4010 -116.4597 3.40 2.90
1993  2 26  3  9 36.190 34.3853 -116.4603 1.62 2.00
1993  2 26 17 10 42.490 34.6297 -116.6722 4.52 2.20
1993  2 26 22 37 12.390 35.1433 -116.8407 2.18 2.80
1993  2 27  2 12 38.600 34.6527 -116.4788 2.83 2.60
1993  2 27  5 26 14.420 34.5788 -116.5283 4.53 2.60
1993  2 27  5 52 23.890 34.9427 -116.7850 2.19 2.00
1993  2 27  8  9 13.690 34.9963 -116.9490 6.03 2.20
1993  2 27  8 19 25.790 34.0750 -116.3812 4.77 2.10
1993  2 27 14  5 10.810 33.7020 -116.7603 15.31 2.60
1993  2 27 20 40 45.980 34.6242 -116.6622 6.00 2.30
1993  2 27 20 43 50.520 34.3120 -116.9498 10.49 2.30
1993  2 27 21 58 40.250 34.1148 -116.8402 4.36 2.60
1993  2 27 22 47 6.790 34.9970 -116.9470 5.44 2.40
1993  2 28  1 16 47.120 34.5743 -116.5468 7.86 2.00
1993  2 28  1 38 39.350 34.5573 -116.5303 3.53 2.30
1993  2 28  3 25 8.670 34.2437 -116.3933 3.14 2.20
1993  2 28  8 40 57.550 34.6518 -116.6768 4.49 2.30
1993  2 28 10  4 46.240 35.0252 -116.9775 4.24 2.50
1993  2 28 11 40 30.240 34.6547 -116.6780 4.73 2.20
1993  3  1  1  5 42.050 34.3745 -116.8742 3.16 2.00
1993  3  1  1  5 58.360 34.6202 -116.6612 5.50 2.40
1993  3  1  2 19 19.720 34.9488 -116.9345 0.01 3.00
1993  3  1  3  9 44.110 34.9610 -116.9390 4.51 2.20
1993  3  1  4 24 14.340 35.7842 -116.6137 6.00 2.60
1993  3  1  5 20 11.520 34.5527 -116.5515 4.81 2.10
1993  3  1  6 57 32.380 34.4363 -116.5035 6.00 2.20
1993  3  1  7 31 7.680 35.0298 -116.9667 3.72 3.10
1993  3  1 17 26 2.590 34.4780 -116.5033 3.34 2.00
1993  3  1 18 48 33.680 34.5863 -116.3105 6.00 2.30
1993  3  1 19 23 31.010 34.5022 -116.5223 0.91 2.40
1993  3  1 21 52 0.180 34.4047 -116.4655 4.96 2.50
1993  3  2  0 36 39.770 34.9002 -116.6912 6.00 2.00
1993  3  2  7 46 51.300 34.3473 -116.4613 1.22 2.10
1993  3  2 10 31 27.150 34.3338 -116.4608 8.67 2.20
1993  3  2 13 57 47.720 34.3335 -116.4580 1.12 2.00
1993  3  2 14  3 37.000 34.5975 -116.6990 7.05 2.50
1993  3  2 22 48 5.800 34.1860 -116.8215 3.51 2.10
1993  3  3  2  1 48.480 33.6683 -116.7722 13.26 2.90
1993  3  3  2 57 14.460 35.0193 -116.8262 1.71 2.00
1993  3  3  3  9 34.280 34.6110 -116.6272 0.67 2.10
1993  3  3  3 15 21.260 34.9752 -116.9708 4.75 2.30
1993  3  3  3 53 14.190 34.0177 -116.3173 4.59 2.60
1993  3  3  4 14 27.510 35.6302 -117.4468 3.25 2.90
1993  3  3  6 43 53.290 34.0712 -116.7198 9.28 2.20
1993  3  3  8 20 51.050 34.6422 -116.5063 5.03 2.90
1993  3  3 14  2 46.250 35.8097 -117.5647 3.49 2.50
1993  3  3 16 23 33.290 35.0535 -116.9845 4.27 2.10
1993  3  3 17 37 24.430 33.9715 -117.8497 4.42 2.90
1993  3  3 17 45 58.860 33.9748 -117.8468 4.54 2.40
1993  3  3 23 54 4.760 35.0155 -116.9707 4.92 2.00
1993  3  4  2 16 14.100 34.1368 -116.6042 1.25 2.40
1993  3  4  5 51 47.930 34.1407 -116.6017 1.76 2.00
1993  3  4 13  7 2.500 33.7090 -117.4220 0.00 2.10
1993  3  4 14 20 33.810 35.8027 -116.8737 6.00 2.00
1993  3  4 23 33 38.390 34.3262 -116.6808 0.00 2.30
1993  3  5  0 12 49.960 34.6207 -116.6640 5.99 2.00
1993  3  5  0 45 15.820 34.6332 -116.5098 6.10 2.20
1993  3  5  1  6 15.460 35.3380 -117.9403 8.52 2.00
1993  3  5  1 40 59.120 34.5930 -116.6135 6.96 2.10
1993  3  5  2 12 43.250 34.0087 -116.3128 5.22 2.50
1993  3  5  4 44 31.130 34.3335 -116.4528 0.01 2.40
1993  3  5 22 13 9.710 35.0195 -116.9677 4.95 2.40
1993  3  6  1 54 57.840 33.9952 -116.3988 10.48 2.00
1993  3  6  3 42 28.120 34.0147 -116.3163 3.34 2.40
1993  3  6  9 38 32.000 34.0332 -116.3222 5.04 2.00
1993  3  6 12  6 20.080 34.9718 -116.9500 5.01 2.00
1993  3  6 14 59 49.130 34.0957 -116.4157 0.81 2.20
1993  3  6 19  8 19.810 34.1713 -116.4217 0.58 2.10
1993  3  6 19 44 27.640 35.0170 -116.9680 4.97 2.30
1993  3  7  0 48 52.670 34.2473 -116.4288 2.96 2.20
1993  3  7  1  5 5.240 34.2495 -116.4265 2.79 2.60
1993  3  7  5 28 56.300 34.0413 -117.0212 12.74 2.30
1993  3  7  5 59 35.050 33.9678 -117.1812 12.28 2.00
1993  3  7  6  8 53.620 34.2487 -116.4285 2.82 2.30
1993  3  7  8 41 22.310 34.3223 -116.6838 0.01 2.00
1993  3  7 14 49 14.930 33.9317 -116.3088 4.69 2.10
1993  3  7 19 26 23.170 34.0562 -116.3687 0.65 2.00
1993  3  7 23 19 11.320 34.4145 -116.4753 2.41 2.30
1993  3  8  0 14 14.830 34.3538 -116.4510 7.76 2.00
1993  3  8  4 33 38.910 34.3107 -116.4480 2.70 2.20
1993  3  8  4 38 39.760 35.7048 -118.0932 2.12 2.00
1993  3  8  5 19 31.780 34.0642 -116.3720 1.30 2.10
1993  3  8  5 35 5.330 35.7023 -118.0967 2.41 2.10
1993  3  8  6 38 52.010 34.2597 -116.4352 0.02 2.10
1993  3  8  9  9 2.110 33.9967 -117.2067 12.63 3.00
1993  3  8 17 22 33.730 34.0300 -116.7467 4.96 2.00
1993  3  8 18 29 33.820 33.9845 -116.9262 6.93 2.10
1993  3  8 20 38 59.050 34.9295 -116.8563 0.01 3.40
1993  3  8 22 51 14.180 35.1238 -116.8415 1.27 2.40
1993  3  8 23 53 16.600 34.1413 -116.4033 3.45 2.00
1993  3  9  7 51 26.050 35.1627 -116.8520 2.91 2.20
1993  3  9 15  0 30.290 34.3770 -116.4678 2.54 2.50
1993  3  9 18 37 20.120 34.0143 -116.3182 6.75 2.30
1993  3  9 19 40 58.830 34.5925 -116.6040 4.33 2.00
1993  3 10  5 45 0.610 34.0028 -116.9130 11.16 2.20
1993  3 10  8 51 22.680 34.1925 -116.4305 17.84 2.00
1993  3 10  8 51 50.940 34.5972 -116.6277 4.48 2.10
1993  3 10 14 31 40.420 34.0967 -116.8485 4.14 2.20
1993  3 10 22 33 53.590 34.6378 -116.5147 6.00 2.40
1993  3 10 22 52 3.090 34.3305 -116.9142 7.12 2.20
1993  3 11  0 38 45.470 34.3313 -116.9165 7.01 2.60
1993  3 11  3  1 8.660 34.4327 -116.4743 5.09 2.50
1993  3 11  3 38 17.280 34.9215 -116.7543 6.00 2.50
1993  3 11  6 42 57.260 34.2743 -116.7018 5.05 2.00
1993  3 11 20 49 0.710 34.6245 -116.6688 6.00 2.00
1993  3 12  3 41 30.850 34.1572 -116.4077 2.61 2.00
1993  3 13 10 30 31.370 35.0292 -116.9703 3.61 2.10
1993  3 13 23 45 56.740 34.6215 -116.6502 3.55 2.00
1993  3 14  0 15 28.740 34.4980 -116.5245 6.00 2.50
1993  3 14  3 43 59.740 34.3780 -116.4495 2.75 2.10
1993  3 14  7 29 49.660 34.2058 -116.8235 5.50 2.10
1993  3 14  8 33 10.590 34.2633 -116.7318 0.22 2.40
1993  3 14  9 58 55.290 34.0285 -116.3285 9.32 2.10
1993  3 14 12 45 41.100 34.3917 -116.4627 3.05 2.10
1993  3 14 12 59 36.740 34.3727 -116.8773 4.14 2.10
1993  3 15 12 34 45.780 33.9648 -116.3422 6.53 2.30
1993  3 15 17 36 6.250 34.9593 -116.9405 4.84 2.10
1993  3 15 22 45 10.390 34.3260 -116.6358 0.07 2.10
1993  3 16  7 50 13.540 34.2240 -116.7567 1.79 3.50
1993  3 16  9 43 15.990 34.3907 -116.4585 2.95 2.00
1993  3 16 11 37 8.910 34.1540 -116.7297 5.19 2.10
1993  3 16 17 50 41.910 34.4915 -116.5057 0.39 2.30
1993  3 16 19 47 10.950 34.3470 -116.3960 7.91 2.40
1993  3 17  4 56 57.720 34.0125 -117.2188 5.49 2.50
1993  3 17  7 50 7.070 34.1547 -116.4212 3.06 2.00
1993  3 17  8  5 29.950 34.6270 -116.5535 9.04 2.40
1993  3 17  8 47 44.610 34.9512 -116.9313 0.49 2.00
1993  3 17 10 51 34.830 34.9267 -116.8608 0.01 2.30
1993  3 17 11  7 43.280 34.3403 -116.4595 8.41 2.30
1993  3 17 12 56 8.050 34.4775 -116.5092 3.28 2.00
1993  3 17 22 46 29.620 35.0780 -115.7685 6.21 2.10
1993  3 18  0 16 8.920 34.6367 -116.5080 3.59 2.60
1993  3 18  5 42 2.220 34.3538 -116.4663 0.00 2.90
1993  3 18  6  8 15.670 34.1525 -116.4157 4.65 2.00
1993  3 18  8  8 50.020 33.8080 -116.1957 6.73 2.10
1993  3 18  9 18 6.690 34.1505 -116.4288 5.24 2.00
1993  3 18 11 55 5.210 34.3740 -116.4582 2.34 2.10
1993  3 18 14 50 0.900 34.5983 -116.6335 3.43 2.10
1993  3 18 16 56 56.510 34.2662 -116.4283 0.00 2.40
1993  3 19  0 45 22.050 34.3977 -116.4078 11.39 2.10
1993  3 19  2 36 37.740 35.0250 -116.9618 3.67 2.00
1993  3 19  2 56 53.670 34.1033 -116.9850 4.76 2.30
1993  3 19  4 26 36.100 33.8663 -118.1177 24.09 2.00
1993  3 19  5  2 55.830 34.0003 -116.3078 5.44 2.80
1993  3 19  9 53 59.810 34.6382 -116.5492 2.25 2.30
1993  3 19 14  2 3.590 34.1445 -116.8683 7.83 2.10
1993  3 19 17 28 4.560 34.5842 -116.3205 6.00 2.00
1993  3 19 18 23 50.660 34.8752 -116.9468 7.98 3.60
1993  3 19 19  7 17.600 34.2477 -116.4330 2.12 2.00
1993  3 19 22 40 28.600 34.6138 -116.6253 7.92 2.40
1993  3 19 23 16 35.310 33.9990 -116.3073 5.43 2.70
1993  3 20  0 59 1.890 34.4130 -116.4733 3.09 2.00
1993  3 20  2 45 15.620 34.2733 -116.4387 2.35 2.00
1993  3 20  6 56 55.360 34.0120 -117.2197 9.10 3.80
1993  3 20  7 51 33.070 34.0090 -117.2242 10.00 2.00
1993  3 20  8  9 40.110 34.0117 -117.2200 8.21 2.30
1993  3 20 10 58 19.450 34.0103 -117.2235 9.21 2.20
1993  3 20 17 44 33.050 34.0050 -116.3227 9.70 2.00
1993  3 20 18 38 50.030 34.0132 -117.2213 8.95 2.50
1993  3 20 22 17 55.030 34.2632 -116.4470 0.60 2.40
1993  3 21  1 50 18.260 33.9998 -116.3068 6.08 2.20
1993  3 21  8 44 37.910 34.4738 -116.4967 1.46 2.30
1993  3 21 19 38 1.620 34.3925 -116.4578 2.69 2.10
1993  3 22  1 21 58.920 34.9913 -116.9487 4.71 2.50
1993  3 22  1 51 3.750 34.9673 -116.9468 5.06 2.00
1993  3 22 13  8 16.910 34.4678 -116.5080 2.61 3.30
1993  3 22 17 34 2.160 34.6103 -116.6043 10.27 2.10
1993  3 22 18  0 30.800 33.9872 -116.9350 6.95 2.40
1993  3 22 22 57 34.280 34.8727 -116.6113 6.00 2.10
1993  3 23  0 45 37.410 34.9268 -116.8687 3.51 2.20
1993  3 23 12 19 41.560 33.9848 -116.9337 8.14 2.00
1993  3 23 12 28 43.190 34.4098 -116.4665 3.19 2.40
1993  3 23 14 45 49.710 34.6432 -116.6638 4.35 2.50
1993  3 23 17 43 39.630 34.3460 -116.4683 6.00 2.30
1993  3 23 22 27 43.590 34.6320 -117.1150 0.00 2.00
1993  3 24  0  4 43.750 34.6000 -116.6283 3.91 2.10
1993  3 24  2 40 14.900 34.2317 -116.4405 4.94 2.60
